iter	RMSE
2900	0.01602395791
2901	0.01602408353
2902	0.01602403305
2903	0.01602339814
2904	0.01602319505
2905	0.01602348761
2906	0.01602343344
2907	0.01602366657
2908	0.01602364201
2909	0.01602285294
2910	0.01602240592
2911	0.01602121477
2912	0.0160214201
2913	0.01602100512
2914	0.01602135426
2915	0.0160211185
2916	0.01602075076
2917	0.01602143551
2918	0.01602187411
2919	0.01602238399
2920	0.01602289955
2921	0.01602285129
2922	0.01602239974
2923	0.01602135938
2924	0.01602113924
2925	0.01602056876
2926	0.01602035545
2927	0.01602076637
2928	0.01602072564
2929	0.01602013573
2930	0.0160203462
2931	0.0160202453
2932	0.01601953388
2933	0.01601921904
2934	0.01601883388
2935	0.01601891864
2936	0.01601885398
2937	0.01601887853
2938	0.01601884887
2939	0.01601923322
2940	0.01601785072
2941	0.01601893075
2942	0.01601867868
2943	0.01601801197
2944	0.01601810635
2945	0.01601788349
2946	0.01601733338
2947	0.01601664771
2948	0.01601760534
2949	0.0160175203
2950	0.01601723966
2951	0.01601779644
2952	0.01601777785
2953	0.01601810406
2954	0.01601867999
2955	0.01601844889
2956	0.01601857001
2957	0.01601916548
2958	0.01601951354
2959	0.01601965308
2960	0.01601970036
2961	0.01601955234
2962	0.01601971979
2963	0.01601956292
2964	0.01601865815
2965	0.01601860381
2966	0.01601792075
2967	0.01601910809
2968	0.01601874846
2969	0.01601871544
2970	0.01601886858
2971	0.01601725001
2972	0.01601755393
2973	0.01601723752
2974	0.01601726064
2975	0.01601677428
2976	0.01601627558
2977	0.01601612947
2978	0.01601589528
2979	0.01601619069
2980	0.01601767346
2981	0.01601759268
2982	0.01601782834
2983	0.01601782489
2984	0.01601773649
2985	0.01601739839
2986	0.01601826038
2987	0.01601818907
2988	0.01601766054
2989	0.01601749006
2990	0.01601732769
2991	0.01601727712
2992	0.01601749667
2993	0.01601752501
2994	0.01601788059
2995	0.01601743958
2996	0.01601710781
2997	0.01601707233
2998	0.01601648195
2999	0.01601652245
3000	0.01601631684
3001	0.01601563586
3002	0.01601524912
3003	0.01601505421
3004	0.01601542399
3005	0.01601582341
3006	0.01601547487
3007	0.01601583948
3008	0.01601569016
3009	0.01601534612
3010	0.01601477708
3011	0.01601437316
3012	0.01601461866
3013	0.01601428065
3014	0.01601423711
3015	0.01601395669
3016	0.01601374244
3017	0.01601365859
3018	0.01601296699
3019	0.01601244424
3020	0.01601233318
3021	0.01601252999
3022	0.01601325419
3023	0.01601303047
3024	0.01601280483
3025	0.01601282777
3026	0.01601215691
3027	0.01601178871
3028	0.01601148819
3029	0.01601206465
3030	0.01601202766
3031	0.01601157779
3032	0.01601192825
3033	0.01601129488
3034	0.01601031003
3035	0.01600937518
3036	0.01600972286
3037	0.0160083568
3038	0.01600824946
3039	0.01600844687
3040	0.01600884481
3041	0.01600876429
3042	0.01600856662
3043	0.01600867298
3044	0.01600761735
3045	0.0160077946
3046	0.01600765157
3047	0.0160077431
3048	0.01600709874
3049	0.01600721617
3050	0.01600692055
3051	0.01600676625
3052	0.0160062282
3053	0.01600616231
3054	0.01600428762
3055	0.01600460267
3056	0.01600340977
3057	0.01600293633
3058	0.01600237847
3059	0.01600240512
3060	0.01600303165
3061	0.01600335901
3062	0.01600290201
3063	0.01600367181
3064	0.0160035939
3065	0.01600363302
3066	0.01600345244
3067	0.01600279121
3068	0.01600239087
3069	0.01600222999
3070	0.01600254839
3071	0.01600175191
3072	0.01600204235
3073	0.01600109185
3074	0.01600066803
3075	0.01600036816
3076	0.01599936221
3077	0.01599925624
3078	0.01599945768
3079	0.01599949213
3080	0.01599915969
3081	0.01599913267
3082	0.01599917562
3083	0.01599912977
3084	0.01599883489
3085	0.01599856393
3086	0.01599921957
3087	0.01599969046
3088	0.01599996192
3089	0.0160005398
3090	0.01600052093
3091	0.01600004333
3092	0.01600002912
3093	0.01599962298
3094	0.01599899644
3095	0.01599942321
3096	0.01599998428
3097	0.0160011237
3098	0.01600062438
3099	0.01599915541
3100	0.01599819046
3101	0.01599813088
3102	0.01599843928
3103	0.01599823017
3104	0.01599717509
3105	0.01599726787
3106	0.01599702789
3107	0.01599694336
3108	0.01599670228
3109	0.01599645664
3110	0.01599635332
3111	0.01599595463
3112	0.01599524354
3113	0.01599517592
3114	0.01599484263
3115	0.01599496605
3116	0.0159950664
3117	0.01599551035
3118	0.01599518449
3119	0.01599503118
3120	0.01599533502
3121	0.01599500877
3122	0.01599528731
3123	0.01599512145
3124	0.01599513658
3125	0.01599513107
3126	0.01599504337
3127	0.0159952846
3128	0.0159953111
3129	0.01599588795
3130	0.01599534524
3131	0.01599450768
3132	0.01599346507
3133	0.01599420316
3134	0.01599456614
3135	0.01599463739
3136	0.01599411629
3137	0.01599426883
3138	0.01599444969
3139	0.0159942141
3140	0.01599426871
3141	0.01599385739
3142	0.0159936533
3143	0.01599356036
3144	0.01599349434
3145	0.01599395198
3146	0.01599337197
3147	0.01599315408
3148	0.015993464
3149	0.01599382816
3150	0.01599444226
3151	0.01599477113
3152	0.0159943065
3153	0.01599411885
3154	0.01599374039
3155	0.01599372931
3156	0.01599343151
3157	0.01599317543
3158	0.01599272838
3159	0.01599251634
3160	0.01599237995
3161	0.01599239513
3162	0.01599291138
3163	0.01599300409
3164	0.01599286936
3165	0.0159925656
3166	0.01599244119
3167	0.01599228573
3168	0.01599252322
3169	0.01599260891
3170	0.01599282181
3171	0.0159922931
3172	0.01599247644
3173	0.0159920786
3174	0.01599193815
3175	0.01599269799
3176	0.01599293713
3177	0.0159922816
3178	0.0159925625
3179	0.015992461
3180	0.01599178424
3181	0.01599122466
3182	0.01599161694
3183	0.01599215039
3184	0.01599238154
3185	0.01599236795
3186	0.01599142318
3187	0.01599124146
3188	0.01599172339
3189	0.01599143631
3190	0.01599109932
3191	0.01599054939
3192	0.01599052121
3193	0.01599060451
3194	0.01598991875
3195	0.01598992959
3196	0.01598959758
3197	0.01598956028
3198	0.01598945166
3199	0.01598916657
3200	0.01598870916
3201	0.01598802203
3202	0.01598832081
3203	0.01598848588
3204	0.01598852878
3205	0.01598817304
3206	0.0159879772
3207	0.01598723493
3208	0.01598750248
3209	0.01598756662
3210	0.01598696885
3211	0.01598653741
3212	0.0159864689
3213	0.01598592409
3214	0.01598597381
3215	0.01598595375
3216	0.01598527575
3217	0.01598493215
3218	0.01598450812
3219	0.01598481089
3220	0.01598431842
3221	0.01598403014
3222	0.01598367258
3223	0.01598359696
3224	0.0159831536
3225	0.01598335715
3226	0.01598299236
3227	0.0159829919
3228	0.01598331256
3229	0.01598309851
3230	0.01598288588
3231	0.0159830106
3232	0.01598265593
3233	0.01598200215
3234	0.01598179656
3235	0.0159815938
3236	0.01598157628
3237	0.01598174104
3238	0.01598166404
3239	0.0159825756
3240	0.0159826737
3241	0.01598229781
3242	0.01598193268
3243	0.01598197579
3244	0.01598018752
3245	0.01597970369
3246	0.01598059511
3247	0.01598008954
3248	0.01598003854
3249	0.01598082842
3250	0.01598054213
3251	0.01598088294
3252	0.0159811824
3253	0.01598129732
3254	0.01598184486
3255	0.01598184091
3256	0.01598108839
3257	0.01598191786
3258	0.01598175386
3259	0.01598171837
3260	0.01598130915
3261	0.01598105772
3262	0.01598181912
3263	0.01598141483
3264	0.01598169258
3265	0.01598180676
3266	0.01598227517
3267	0.01598212313
3268	0.01598218212
3269	0.01598229308
3270	0.01598177463
3271	0.01598193103
3272	0.01598210418
3273	0.01598153048
3274	0.01598130492
3275	0.01598173466
3276	0.01598288439
3277	0.0159825119
3278	0.01598211851
3279	0.01598245645
3280	0.01598180576
3281	0.0159818603
3282	0.01598182442
3283	0.0159816804
3284	0.01598206904
3285	0.01598107396
3286	0.01598066018
3287	0.01598050719
3288	0.01598041817
3289	0.01597978106
3290	0.01597955433
3291	0.01597956627
3292	0.01597971069
3293	0.01597961781
3294	0.0159798185
3295	0.01597993214
3296	0.0159797475
3297	0.01597970724
3298	0.01597976651
3299	0.01597930592
3300	0.01597960729
3301	0.01597943888
3302	0.01597889319
3303	0.01597890118
3304	0.01597818849
3305	0.01597776996
3306	0.01597749253
3307	0.01597714901
3308	0.01597679077
3309	0.01597655884
3310	0.01597649586
3311	0.0159764308
3312	0.01597597971
3313	0.01597632291
3314	0.01597581127
3315	0.01597475232
3316	0.01597448658
3317	0.01597504757
3318	0.01597494609
3319	0.0159750261
3320	0.01597504017
3321	0.01597444558
3322	0.01597426914
3323	0.01597399824
3324	0.01597394709
3325	0.01597430484
3326	0.01597341331
3327	0.01597329029
3328	0.01597321192
3329	0.01597251782
3330	0.01597265328
3331	0.01597305922
3332	0.01597164772
3333	0.01597139166
3334	0.01597159966
3335	0.01597196495
3336	0.01597165809
3337	0.01597172709
3338	0.01597286693
3339	0.0159722456
3340	0.01597286712
3341	0.01597281895
3342	0.01597364932
3343	0.01597326991
3344	0.01597332138
3345	0.01597348346
3346	0.01597356972
3347	0.01597416871
3348	0.01597321846
3349	0.01597336471
3350	0.01597252011
3351	0.01597323252
3352	0.0159732275
3353	0.01597266606
3354	0.01597249885
3355	0.01597301048
3356	0.01597234162
3357	0.01597185782
3358	0.01597134155
3359	0.0159711859
3360	0.01597102214
3361	0.01597129647
3362	0.01597115608
3363	0.01597089445
3364	0.0159706863
3365	0.01597026342
3366	0.01596995848
3367	0.01597093406
3368	0.01597052541
3369	0.01597090518
3370	0.01597085846
3371	0.01597074869
3372	0.01597080578
3373	0.01597035128
3374	0.01597031812
3375	0.01596991799
3376	0.01596942387
3377	0.0159691025
3378	0.01596923482
3379	0.01596955547
3380	0.01596911814
3381	0.01596887362
3382	0.01596821477
3383	0.01596832572
3384	0.01596866712
3385	0.01596884013
3386	0.01596868843
3387	0.01596769492
3388	0.01596750955
3389	0.0159668913
3390	0.01596661967
3391	0.015966232
3392	0.01596578631
3393	0.01596526344
3394	0.01596526236
3395	0.01596519087
3396	0.01596580937
3397	0.01596644499
3398	0.01596587371
3399	0.01596491656
3400	0.01596492564
3401	0.01596541868
3402	0.01596531636
3403	0.01596432708
3404	0.01596378843
3405	0.01596305785
3406	0.01596297177
3407	0.01596266973
3408	0.01596316652
3409	0.01596313337
3410	0.01596397149
3411	0.01596337894
3412	0.01596329758
3413	0.01596267889
3414	0.01596344226
3415	0.01596352938
3416	0.01596370923
3417	0.01596323897
3418	0.01596332461
3419	0.01596316125
3420	0.01596312587
3421	0.01596371744
3422	0.01596430113
3423	0.0159639446
3424	0.01596396501
3425	0.01596366826
3426	0.01596288501
3427	0.01596331501
3428	0.01596317996
3429	0.01596356766
3430	0.01596351875
3431	0.01596397355
3432	0.01596392073
3433	0.01596418702
3434	0.01596445164
3435	0.01596510023
3436	0.01596401579
3437	0.01596438724
3438	0.01596429138
3439	0.01596399711
3440	0.01596446263
3441	0.01596459001
3442	0.01596478512
3443	0.01596466438
3444	0.01596346991
3445	0.01596246579
3446	0.01596305072
3447	0.01596273938
3448	0.01596170724
3449	0.01596144226
3450	0.01596234029
3451	0.01596249697
3452	0.01596229487
3453	0.01596199659
3454	0.01596076038
3455	0.01596065766
3456	0.01596078103
3457	0.01596073893
3458	0.01596148721
3459	0.01596110962
3460	0.01596077134
3461	0.01596116056
3462	0.01596128562
3463	0.01596086934
3464	0.01596100246
3465	0.01596052789
3466	0.01596097735
3467	0.01596059459
3468	0.01596041009
3469	0.01596006609
3470	0.01595964979
3471	0.01595950643
3472	0.01595949119
3473	0.01595952804
3474	0.01595960342
3475	0.01595996759
3476	0.01596033894
3477	0.01596040405
3478	0.01596052942
3479	0.01596060239
3480	0.01596059528
3481	0.01596112973
3482	0.01596089479
3483	0.01596108429
3484	0.01596137677
3485	0.01596068274
3486	0.01595964868
3487	0.01596016319
3488	0.01596017106
3489	0.01596016801
3490	0.01595974677
3491	0.01595948098
3492	0.01595953396
3493	0.0159598553
3494	0.0159590805
3495	0.01595898701
3496	0.01595930701
3497	0.01595944991
3498	0.01596049398
3499	0.01596071808
3500	0.01596073143
3501	0.01596069934
3502	0.01596129423
3503	0.01596114391
3504	0.01596125428
3505	0.01596163944
3506	0.01596161024
3507	0.01596208525
3508	0.0159620898
3509	0.01596229614
3510	0.01596190763
3511	0.01596207118
3512	0.01596253603
3513	0.01596258255
3514	0.01596196315
3515	0.01596146343
3516	0.01596077517
3517	0.01596056302
3518	0.01596049189
3519	0.01596028159
3520	0.01596026352
3521	0.01595942316
3522	0.015959946
3523	0.01595966106
3524	0.01595895401
3525	0.01595908659
3526	0.01595918881
3527	0.01595894969
3528	0.01595839544
3529	0.01595805656
3530	0.01595803153
3531	0.01595800689
3532	0.01595796673
3533	0.01595783264
3534	0.01595749672
3535	0.01595762973
3536	0.01595731149
3537	0.01595699065
3538	0.01595727759
3539	0.01595701095
3540	0.01595631721
3541	0.01595626491
3542	0.01595601184
3543	0.01595565258
3544	0.01595563629
3545	0.01595558251
3546	0.01595566453
3547	0.0159547084
3548	0.0159543423
3549	0.01595400963
3550	0.01595322462
3551	0.01595305304
3552	0.01595346266
3553	0.01595325426
3554	0.01595324693
3555	0.01595316295
3556	0.01595305585
3557	0.01595252869
3558	0.01595128897
3559	0.01595037354
3560	0.01595077004
3561	0.01595105973
3562	0.01595080032
3563	0.01595089468
3564	0.0159498871
3565	0.01594980367
3566	0.01594937767
3567	0.01594880473
3568	0.01594918867
3569	0.01594925927
3570	0.01594881023
3571	0.01594966313
3572	0.0159502184
3573	0.01594994522
3574	0.01594951945
3575	0.01594910273
3576	0.01594871049
3577	0.01594797639
3578	0.01594821035
3579	0.01594768979
3580	0.01594799989
3581	0.01594797449
3582	0.01594783416
3583	0.0159475885
3584	0.01594827323
3585	0.01594814058
3586	0.01594810106
3587	0.01594769026
3588	0.01594733258
3589	0.01594730236
3590	0.01594649118
3591	0.01594736117
3592	0.01594714357
3593	0.01594683601
3594	0.01594721353
3595	0.01594676448
3596	0.01594640534
3597	0.01594580616
3598	0.01594590274
3599	0.01594629223
3600	0.01594668234
3601	0.01594643319
3602	0.01594638725
3603	0.0159461236
3604	0.0159457212
3605	0.01594556324
3606	0.01594543359
3607	0.01594480817
3608	0.01594444423
3609	0.01594379269
3610	0.01594362385
3611	0.01594346039
3612	0.01594430214
3613	0.01594443733
3614	0.01594366263
3615	0.0159435263
3616	0.01594344874
3617	0.01594320367
3618	0.01594292818
3619	0.0159434807
3620	0.01594349524
3621	0.0159432888
3622	0.01594383505
3623	0.01594327342
3624	0.01594368976
3625	0.01594361342
3626	0.01594341036
3627	0.01594374465
3628	0.01594409748
3629	0.01594429637
3630	0.01594497528
3631	0.01594552234
3632	0.01594487282
3633	0.01594404411
3634	0.01594389602
3635	0.01594428906
3636	0.01594381751
3637	0.0159435328
3638	0.01594346811
3639	0.01594351628
3640	0.01594349838
3641	0.01594315339
3642	0.01594312044
3643	0.01594340479
3644	0.01594285217
3645	0.01594266368
3646	0.01594178577
3647	0.01594115765
3648	0.01594172813
3649	0.01594169303
3650	0.01594134577
3651	0.01594114869
3652	0.0159415103
3653	0.01594178133
3654	0.01594231428
3655	0.01594241889
3656	0.01594278818
3657	0.01594151484
3658	0.01594110963
3659	0.01594070893
3660	0.01594108489
3661	0.01594085637
3662	0.01594060645
3663	0.01594026988
3664	0.0159398252
3665	0.01593993026
3666	0.01593981062
3667	0.01593946876
3668	0.01593796029
3669	0.01593808436
3670	0.01593758586
3671	0.01593704564
3672	0.01593710545
3673	0.0159367376
3674	0.01593679757
3675	0.01593692279
3676	0.01593716281
3677	0.01593693241
3678	0.01593701245
3679	0.01593682274
3680	0.01593648556
3681	0.01593652822
3682	0.01593615201
3683	0.0159361935
3684	0.01593599591
3685	0.01593593383
3686	0.01593667807
3687	0.01593628626
3688	0.01593637022
3689	0.0159357963
3690	0.01593593725
3691	0.01593614959
3692	0.01593608167
3693	0.01593659981
3694	0.01593715484
3695	0.01593687147
3696	0.015935958
3697	0.01593619136
3698	0.01593663077
3699	0.01593652269
3700	0.01593644352
3701	0.01593663714
3702	0.01593673421
3703	0.01593671224
3704	0.01593765324
3705	0.01593733875
3706	0.01593703086
3707	0.01593733184
3708	0.01593719865
3709	0.01593706729
3710	0.01593699766
3711	0.01593664321
3712	0.01593644636
3713	0.01593683315
3714	0.01593692346
3715	0.01593655657
3716	0.01593619667
3717	0.01593651076
3718	0.01593600461
3719	0.01593537812
3720	0.01593429828
3721	0.01593376294
3722	0.01593343531
3723	0.01593376234
3724	0.01593376654
3725	0.01593388972
3726	0.01593451654
3727	0.01593428672
3728	0.01593435155
3729	0.01593392456
3730	0.01593333429
3731	0.01593299471
3732	0.01593367987
3733	0.01593369748
3734	0.01593344471
3735	0.01593296912
3736	0.01593237841
3737	0.01593270529
3738	0.01593267262
3739	0.01593241542
3740	0.01593195163
3741	0.01593229236
3742	0.0159325779
3743	0.01593238046
3744	0.01593170786
3745	0.01593214614
3746	0.01593217241
3747	0.01593300372
3748	0.01593299087
3749	0.01593290432
3750	0.01593243764
3751	0.01593260504
3752	0.01593260888
3753	0.01593226913
3754	0.0159333235
3755	0.01593327812
3756	0.01593289024
3757	0.01593285269
3758	0.01593290909
3759	0.01593317671
3760	0.01593294945
3761	0.01593266918
3762	0.01593192597
3763	0.01593135405
3764	0.01593128039
3765	0.01593149844
3766	0.01593121618
3767	0.0159311675
3768	0.01593112363
3769	0.01593150399
3770	0.01593159389
3771	0.01593129703
3772	0.01593089591
3773	0.01593065318
3774	0.01593040848
3775	0.01593053873
3776	0.01593040841
3777	0.01593042048
3778	0.01593006299
3779	0.01592926447
3780	0.01592876607
3781	0.01592852367
3782	0.01592822594
3783	0.01592833859
3784	0.01592818688
3785	0.01592869117
3786	0.0159286336
3787	0.01592888669
3788	0.01592794189
3789	0.01592815297
3790	0.01592841266
3791	0.01592825551
3792	0.01592811669
3793	0.01592829845
3794	0.01592800421
3795	0.01592792092
3796	0.01592661784
3797	0.01592645621
3798	0.01592631151
3799	0.01592612506
3800	0.01592552432
3801	0.01592540387
3802	0.01592525606
3803	0.01592524978
3804	0.0159253111
3805	0.01592525016
3806	0.01592542112
3807	0.01592543479
3808	0.01592508697
3809	0.01592452882
3810	0.01592527444
3811	0.01592455414
3812	0.01592374163
3813	0.01592360144
3814	0.01592348194
3815	0.01592327722
3816	0.01592223638
3817	0.0159219073
3818	0.01592173158
3819	0.01592133812
3820	0.01592109512
3821	0.01592047878
3822	0.01592001753
3823	0.01591921587
3824	0.0159186902
3825	0.01591862334
3826	0.01591859314
3827	0.01591878488
3828	0.01591783884
3829	0.01591785875
3830	0.01591772922
3831	0.01591765149
3832	0.0159176403
3833	0.01591739906
3834	0.01591738196
3835	0.01591636225
3836	0.0159166233
3837	0.01591634423
3838	0.01591521713
3839	0.01591485425
3840	0.01591492283
3841	0.01591402011
3842	0.0159139698
3843	0.01591429239
3844	0.01591412402
3845	0.0159135063
3846	0.01591337048
3847	0.01591254888
3848	0.0159124386
3849	0.0159121653
3850	0.01591228035
3851	0.01591253871
3852	0.01591204768
3853	0.01591172316
3854	0.01591176794
3855	0.01591173814
3856	0.01591137833
3857	0.01591106679
3858	0.01591028152
3859	0.01590908686
3860	0.01590910413
3861	0.01590886712
3862	0.01590911138
3863	0.01590853783
3864	0.01590835812
3865	0.01590887377
3866	0.01590923162
3867	0.01590909896
3868	0.0159092517
3869	0.01590939546
3870	0.0159099199
3871	0.01590885188
3872	0.01590773757
3873	0.01590813775
3874	0.01590787822
3875	0.0159094513
3876	0.01590949612
3877	0.01590897418
3878	0.01590903119
3879	0.01590900148
3880	0.01590861428
3881	0.01590903963
3882	0.0159094996
3883	0.01590867693
3884	0.01590868396
3885	0.01590840553
3886	0.01590838414
3887	0.01590818505
3888	0.01590810781
3889	0.01590792849
3890	0.01590722657
3891	0.01590772299
3892	0.01590754193
3893	0.01590784406
3894	0.01590771777
3895	0.01590741039
3896	0.01590805181
3897	0.0159075738
3898	0.01590729883
3899	0.01590731524
3900	0.01590765787
3901	0.01590718527
3902	0.01590789268
3903	0.01590766545
3904	0.01590792442
3905	0.01590773573
3906	0.01590752284
3907	0.01590785627
3908	0.01590761408
3909	0.0159075153
3910	0.01590704028
3911	0.01590725907
3912	0.01590658905
3913	0.01590621391
3914	0.01590562765
3915	0.01590546311
3916	0.01590593109
3917	0.01590626853
3918	0.01590645073
3919	0.01590634411
3920	0.01590608431
3921	0.01590605799
3922	0.01590576998
3923	0.01590545401
3924	0.01590513463
3925	0.01590556537
3926	0.01590580531
3927	0.01590592966
3928	0.01590651433
3929	0.01590580681
3930	0.01590516168
3931	0.01590511152
3932	0.01590455211
3933	0.01590461115
3934	0.01590424439
3935	0.01590369931
3936	0.01590390743
3937	0.01590420557
3938	0.01590423116
3939	0.01590385986
3940	0.01590298158
3941	0.01590266075
3942	0.01590210216
3943	0.01590191054
3944	0.01590175139
3945	0.01590194843
3946	0.01590252902
3947	0.01590190384
3948	0.01590199891
3949	0.01590188711
3950	0.01590210593
3951	0.01590168808
3952	0.01590185474
3953	0.01590164463
3954	0.01590089058
3955	0.01590081754
3956	0.01590027486
3957	0.01590012564
3958	0.0159003498
3959	0.01589999244
3960	0.0158995373
3961	0.01590019624
3962	0.01589999493
3963	0.01590020452
3964	0.01590015406
3965	0.01590010286
3966	0.01590022729
3967	0.0159002042
3968	0.01589987423
3969	0.01589988177
3970	0.0159002159
3971	0.01590036011
3972	0.01589993538
3973	0.0158996907
3974	0.01590092064
3975	0.0159009622
3976	0.0158997843
3977	0.01589951951
3978	0.01589862973
3979	0.0158987471
3980	0.01589872189
3981	0.01589854186
3982	0.01589857042
3983	0.01589840631
3984	0.01589900168
3985	0.01589927568
3986	0.01589996875
3987	0.01589998621
3988	0.01589962999
3989	0.01589954742
3990	0.01589970876
3991	0.01589960207
3992	0.01589944568
3993	0.01589914225
3994	0.0158984821
3995	0.01589806337
3996	0.01589757978
3997	0.01589779333
3998	0.01589751128
3999	0.01589780413
4000	0.01589795884
4001	0.015897931
4002	0.0158971382
4003	0.01589706488
4004	0.01589699938
4005	0.01589660222
4006	0.0158962588
4007	0.01589624181
4008	0.01589625057
4009	0.01589583764
4010	0.0158955151
4011	0.01589548245
4012	0.01589585559
4013	0.0158956994
4014	0.01589585787
4015	0.01589602142
4016	0.0158960273
4017	0.0158953995
4018	0.01589529917
4019	0.01589514708
4020	0.01589572011
4021	0.01589544429
4022	0.01589518233
4023	0.01589521539
4024	0.01589512309
4025	0.01589491859
4026	0.01589502739
4027	0.01589494861
4028	0.01589452157
4029	0.01589460731
4030	0.01589473344
4031	0.0158947427
4032	0.01589467716
4033	0.01589511127
4034	0.0158950752
4035	0.01589478136
4036	0.01589385734
4037	0.01589433031
4038	0.01589424879
4039	0.01589419579
4040	0.0158949591
4041	0.01589495237
4042	0.01589493627
4043	0.01589528906
4044	0.01589512969
4045	0.01589518347
4046	0.01589511706
4047	0.01589488848
4048	0.01589557376
4049	0.01589609605
4050	0.01589631692
4051	0.01589597562
4052	0.0158957575
4053	0.01589618041
4054	0.01589582551
4055	0.01589586566
4056	0.01589579159
4057	0.01589579351
4058	0.01589577395
4059	0.01589626977
4060	0.015895561
4061	0.01589557535
4062	0.01589544745
4063	0.01589523096
4064	0.01589579492
4065	0.01589489876
4066	0.01589494855
4067	0.01589501021
4068	0.01589510632
4069	0.01589538326
4070	0.01589570656
4071	0.01589531175
4072	0.0158951941
4073	0.01589470957
4074	0.01589499446
4075	0.01589463932
4076	0.01589390486
4077	0.01589390534
4078	0.01589359095
4079	0.01589302782
4080	0.0158929279
4081	0.01589257489
4082	0.01589257999
4083	0.01589287166
4084	0.01589289432
4085	0.01589259193
4086	0.0158916912
4087	0.01589243722
4088	0.01589234814
4089	0.01589355068
4090	0.01589357949
4091	0.01589317902
4092	0.01589352816
4093	0.01589329273
4094	0.01589280766
4095	0.01589197198
4096	0.01589230554
4097	0.01589181333
4098	0.01589255626
4099	0.01589271844
4100	0.01589275968
4101	0.01589255785
4102	0.01589257543
4103	0.0158922631
4104	0.01589203638
4105	0.01589305047
4106	0.01589272926
4107	0.0158923247
4108	0.01589181603
4109	0.01589212998
4110	0.01589312244
4111	0.01589310275
4112	0.01589287055
4113	0.01589213091
4114	0.01589222047
4115	0.01589276341
4116	0.01589258182
4117	0.01589233532
4118	0.0158924772
4119	0.01589241691
4120	0.01589235272
4121	0.01589244063
4122	0.01589204286
4123	0.01589180386
4124	0.01589132006
4125	0.01589118635
4126	0.01589118986
4127	0.01589098329
4128	0.01589087719
4129	0.01588993936
4130	0.015889412
4131	0.01588974186
4132	0.01589043721
4133	0.01589035297
4134	0.01589034182
4135	0.01589046665
4136	0.01589052109
4137	0.0158906485
4138	0.01589107777
4139	0.01589066667
4140	0.0158905877
4141	0.01589008663
4142	0.01589045134
4143	0.01589043751
4144	0.01589090925
4145	0.01589141574
4146	0.01589135638
4147	0.01589097861
4148	0.01589039163
4149	0.0158901719
4150	0.01589046748
4151	0.01589035869
4152	0.01589144174
4153	0.01589236774
4154	0.01589203068
4155	0.01589224659
4156	0.01589210906
4157	0.01589160473
4158	0.01589079867
4159	0.01589114658
4160	0.01589111509
4161	0.0158920318
4162	0.01589168657
4163	0.0158910442
4164	0.01589073443
4165	0.0158906462
4166	0.01589009306
4167	0.01589008646
4168	0.01589069007
4169	0.01588965371
4170	0.01588961074
4171	0.01589046474
4172	0.01589062685
4173	0.01589103783
4174	0.01589061578
4175	0.01589077722
4176	0.0158906558
4177	0.01589076868
4178	0.01589066859
4179	0.01589038299
4180	0.01589026958
4181	0.01589048584
4182	0.01589037934
4183	0.0158900461
4184	0.01589021379
4185	0.01588989252
4186	0.0158889582
4187	0.01588933111
4188	0.01588915016
4189	0.01588931917
4190	0.01588898533
4191	0.01588867407
4192	0.01588868167
4193	0.01588787687
4194	0.0158880355
4195	0.01588825321
4196	0.01588725335
4197	0.01588705764
4198	0.01588698379
4199	0.01588687732
4200	0.01588684097
4201	0.01588694874
4202	0.01588699563
4203	0.01588669018
4204	0.01588663974
4205	0.01588665929
4206	0.01588603635
4207	0.01588578883
4208	0.01588589314
4209	0.0158858295
4210	0.01588571258
4211	0.01588557119
4212	0.01588526256
4213	0.0158852775
4214	0.0158850626
4215	0.01588481784
4216	0.01588431901
4217	0.01588406088
4218	0.01588391583
4219	0.01588355909
4220	0.01588346421
4221	0.01588298302
4222	0.01588305862
4223	0.01588294249
4224	0.01588290454
4225	0.01588236149
4226	0.01588214841
4227	0.01588200048
4228	0.0158816539
4229	0.01588182512
4230	0.01588100513
4231	0.01588060439
4232	0.01588089721
4233	0.01588288543
4234	0.01588188891
4235	0.01588110608
4236	0.01588082133
4237	0.01588104558
4238	0.0158804144
4239	0.01588043087
4240	0.01588066053
4241	0.01588057002
4242	0.01588078392
4243	0.0158811027
4244	0.01588060967
4245	0.01588134463
4246	0.01588065515
4247	0.01588076598
4248	0.01588116002
4249	0.01588219434
4250	0.01588202215
4251	0.01588195092
4252	0.0158815196
4253	0.01588143979
4254	0.01588184372
4255	0.01588195943
4256	0.01588186489
4257	0.01588186033
4258	0.01588200179
4259	0.01588186178
4260	0.01588318527
4261	0.01588314138
4262	0.01588310597
4263	0.01588238711
4264	0.01588220662
4265	0.0158815777
4266	0.01588147351
4267	0.01588166687
4268	0.01588154489
4269	0.01588152985
4270	0.01588106314
4271	0.015880388
4272	0.01587967641
4273	0.01587938529
4274	0.01587905449
4275	0.01587920596
4276	0.01587929248
4277	0.01587957928
4278	0.01587984074
4279	0.01587976396
4280	0.01587993364
4281	0.0158797102
4282	0.01587956802
4283	0.01587863129
4284	0.01587836137
4285	0.01587858461
4286	0.01587854658
4287	0.01587800635
4288	0.01587772988
4289	0.01587756626
4290	0.01587731068
4291	0.01587744017
4292	0.01587758419
4293	0.0158774035
4294	0.01587759742
4295	0.01587758493
4296	0.01587817439
4297	0.01587839567
4298	0.01587964354
4299	0.01587940804
