iter	RMSE
2902	0.02042542895
2903	0.02042571379
2904	0.02042630462
2905	0.02042624754
2906	0.02042592012
2907	0.02042584832
2908	0.0204254404
2909	0.02042551917
2910	0.02042525959
2911	0.02042520259
2912	0.02042447682
2913	0.02042506578
2914	0.02042510707
2915	0.02042424666
2916	0.02042439774
2917	0.02042460244
2918	0.02042472689
2919	0.02042450591
2920	0.02042404918
2921	0.02042331438
2922	0.02042367352
2923	0.02042367838
2924	0.02042309177
2925	0.02042333679
2926	0.02042359734
2927	0.02042366709
2928	0.0204231745
2929	0.02042243095
2930	0.02042255561
2931	0.02042247729
2932	0.02042209883
2933	0.02042207551
2934	0.02042181374
2935	0.02042170136
2936	0.02042098422
2937	0.02042121206
2938	0.02042097577
2939	0.02042130131
2940	0.0204199157
2941	0.02041936186
2942	0.02041888213
2943	0.02041751098
2944	0.02041703217
2945	0.02041619027
2946	0.02041761051
2947	0.02041740553
2948	0.02041743151
2949	0.02041714879
2950	0.02041655697
2951	0.02041657047
2952	0.0204159238
2953	0.02041633053
2954	0.0204175072
2955	0.02041752417
2956	0.0204167996
2957	0.02041703668
2958	0.02041698849
2959	0.02041681983
2960	0.02041648877
2961	0.02041497963
2962	0.02041466151
2963	0.02041472951
2964	0.02041500784
2965	0.02041508271
2966	0.02041524458
2967	0.02041556949
2968	0.02041595028
2969	0.02041579149
2970	0.02041506721
2971	0.02041481507
2972	0.02041440607
2973	0.02041439046
2974	0.02041444134
2975	0.02041410266
2976	0.0204137707
2977	0.02041397454
2978	0.02041358195
2979	0.02041328745
2980	0.0204128425
2981	0.02041301376
2982	0.02041291985
2983	0.02041291959
2984	0.02041237051
2985	0.02041260512
2986	0.02041191376
2987	0.02041203189
2988	0.02041234953
2989	0.02041214255
2990	0.0204120762
2991	0.02041248872
2992	0.0204124776
2993	0.0204127363
2994	0.02041270701
2995	0.02041269256
2996	0.02041234592
2997	0.02041294664
2998	0.02041304521
2999	0.02041290203
3000	0.02041293987
3001	0.02041385979
3002	0.02041361337
3003	0.02041332039
3004	0.02041389924
3005	0.02041410146
3006	0.02041389133
3007	0.02041396825
3008	0.0204138162
3009	0.02041387936
3010	0.02041406239
3011	0.02041351764
3012	0.02041342967
3013	0.02041305527
3014	0.02041301147
3015	0.02041367053
3016	0.02041355169
3017	0.020413719
3018	0.02041424787
3019	0.02041414923
3020	0.02041350793
3021	0.02041366024
3022	0.0204130017
3023	0.02041246609
3024	0.02041253589
3025	0.02041307654
3026	0.02041227605
3027	0.02041227029
3028	0.02041251337
3029	0.02041239334
3030	0.02041223579
3031	0.0204117137
3032	0.02041191368
3033	0.02041211859
3034	0.0204122344
3035	0.02041204304
3036	0.02041137855
3037	0.02041139184
3038	0.02041114912
3039	0.02041110046
3040	0.02041161121
3041	0.02041142276
3042	0.02041057084
3043	0.02041045582
3044	0.02041101734
3045	0.02041058477
3046	0.02041065591
3047	0.02040965731
3048	0.02040963672
3049	0.02040955042
3050	0.02040964454
3051	0.02040995026
3052	0.02041022377
3053	0.02040941302
3054	0.02040851399
3055	0.02040841898
3056	0.02040808631
3057	0.0204081658
3058	0.02040764269
3059	0.02040781343
3060	0.02040720501
3061	0.02040710854
3062	0.02040736675
3063	0.02040684207
3064	0.02040666107
3065	0.02040628367
3066	0.02040566462
3067	0.02040567572
3068	0.02040539967
3069	0.02040486243
3070	0.02040403527
3071	0.02040358832
3072	0.02040403504
3073	0.02040415593
3074	0.02040432364
3075	0.02040452456
3076	0.02040433003
3077	0.02040445397
3078	0.02040412783
3079	0.02040413114
3080	0.02040440067
3081	0.02040402297
3082	0.02040379542
3083	0.02040430486
3084	0.02040556004
3085	0.02040558744
3086	0.02040604859
3087	0.02040604543
3088	0.02040520796
3089	0.0204046324
3090	0.02040458577
3091	0.02040447355
3092	0.02040388262
3093	0.02040365652
3094	0.02040293142
3095	0.02040224098
3096	0.02040237717
3097	0.0204014412
3098	0.02040142083
3099	0.02040039109
3100	0.02039916764
3101	0.02039980454
3102	0.02039987803
3103	0.02039980915
3104	0.02040011315
3105	0.02040019555
3106	0.02040009334
3107	0.02040008909
3108	0.02040009463
3109	0.02039976289
3110	0.02039951671
3111	0.02039980162
3112	0.02039990718
3113	0.02040058282
3114	0.02040083187
3115	0.02040057935
3116	0.02039989697
3117	0.02040012757
3118	0.02039999222
3119	0.02040003316
3120	0.02039945021
3121	0.02039932209
3122	0.02039940546
3123	0.02039919148
3124	0.02039940458
3125	0.02039881725
3126	0.02039840886
3127	0.02039779505
3128	0.02039703543
3129	0.02039719755
3130	0.02039636797
3131	0.02039581489
3132	0.02039596951
3133	0.0203956678
3134	0.02039483555
3135	0.02039387984
3136	0.02039508029
3137	0.0203949393
3138	0.02039383531
3139	0.02039364593
3140	0.02039396765
3141	0.02039436017
3142	0.02039365647
3143	0.02039352245
3144	0.0203943843
3145	0.02039433585
3146	0.02039422095
3147	0.02039483166
3148	0.02039495893
3149	0.02039476043
3150	0.02039516587
3151	0.02039556121
3152	0.02039481745
3153	0.02039474998
3154	0.02039466438
3155	0.02039416712
3156	0.02039381423
3157	0.02039373177
3158	0.02039349706
3159	0.02039296385
3160	0.02039293593
3161	0.0203930847
3162	0.02039345617
3163	0.02039267966
3164	0.02039314505
3165	0.02039251086
3166	0.02039312781
3167	0.02039321149
3168	0.0203928541
3169	0.02039318583
3170	0.02039251213
3171	0.02039220921
3172	0.02039195953
3173	0.02039132255
3174	0.02039108048
3175	0.02039102039
3176	0.02039142765
3177	0.02039065626
3178	0.02039038628
3179	0.02039068908
3180	0.02039013759
3181	0.02038938995
3182	0.02038960161
3183	0.02038991131
3184	0.02038955677
3185	0.02038872572
3186	0.02038903544
3187	0.02038922585
3188	0.02038885662
3189	0.02038843135
3190	0.02038833619
3191	0.02038858842
3192	0.02038766588
3193	0.02038699934
3194	0.02038702462
3195	0.02038678662
3196	0.02038666507
3197	0.02038622964
3198	0.02038644214
3199	0.02038644607
3200	0.02038621469
3201	0.02038623194
3202	0.02038677909
3203	0.0203864174
3204	0.02038636366
3205	0.0203866059
3206	0.02038667719
3207	0.02038635527
3208	0.02038505581
3209	0.02038488184
3210	0.02038493394
3211	0.02038537537
3212	0.02038509148
3213	0.02038571917
3214	0.02038545417
3215	0.02038545902
3216	0.02038527603
3217	0.02038536271
3218	0.02038573543
3219	0.02038552236
3220	0.02038505928
3221	0.02038520465
3222	0.02038485897
3223	0.02038535222
3224	0.02038516005
3225	0.02038556918
3226	0.02038545618
3227	0.02038571875
3228	0.02038504734
3229	0.02038464712
3230	0.02038460858
3231	0.0203841246
3232	0.02038441865
3233	0.02038422187
3234	0.02038334836
3235	0.02038285851
3236	0.02038272556
3237	0.02038278145
3238	0.02038297624
3239	0.0203825496
3240	0.02038263569
3241	0.02038182654
3242	0.02038092563
3243	0.02038091432
3244	0.02038074035
3245	0.02038037413
3246	0.0203799329
3247	0.02037985018
3248	0.0203797632
3249	0.02038004798
3250	0.02038014808
3251	0.0203801114
3252	0.02038025187
3253	0.02038032977
3254	0.02038032975
3255	0.02038019967
3256	0.02037909009
3257	0.02037879207
3258	0.02037906439
3259	0.02037874048
3260	0.02037823515
3261	0.02037805433
3262	0.02037779769
3263	0.02037760238
3264	0.02037766774
3265	0.0203778624
3266	0.02037800062
3267	0.02037750399
3268	0.02037739314
3269	0.0203773143
3270	0.02037761286
3271	0.02037686998
3272	0.02037654459
3273	0.02037633157
3274	0.02037564331
3275	0.02037649561
3276	0.0203766288
3277	0.0203764866
3278	0.02037613437
3279	0.02037608388
3280	0.02037612941
3281	0.02037590647
3282	0.02037519703
3283	0.02037553312
3284	0.02037548619
3285	0.02037558297
3286	0.02037547566
3287	0.02037468775
3288	0.02037456465
3289	0.02037400066
3290	0.02037408351
3291	0.02037410945
3292	0.02037380633
3293	0.0203734859
3294	0.0203736788
3295	0.02037430249
3296	0.02037463129
3297	0.02037467634
3298	0.02037436696
3299	0.02037378585
3300	0.02037431639
3301	0.02037412076
3302	0.02037446994
3303	0.02037470185
3304	0.02037530231
3305	0.02037458489
3306	0.02037466468
3307	0.02037478422
3308	0.02037503028
3309	0.02037567395
3310	0.02037566973
3311	0.02037579651
3312	0.02037460667
3313	0.02037573038
3314	0.02037493935
3315	0.02037525863
3316	0.02037530441
3317	0.02037432122
3318	0.02037387583
3319	0.02037384769
3320	0.02037331007
3321	0.02037301007
3322	0.02037227329
3323	0.02037129808
3324	0.02037077692
3325	0.02037083686
3326	0.02037079256
3327	0.02037101336
3328	0.02037145591
3329	0.02037113202
3330	0.02037097014
3331	0.02037053059
3332	0.02037026771
3333	0.0203699519
3334	0.02036991194
3335	0.02037023545
3336	0.02036996388
3337	0.02036979895
3338	0.0203699025
3339	0.02037004826
3340	0.02036999797
3341	0.02036994948
3342	0.02036948444
3343	0.0203690761
3344	0.02036921883
3345	0.02036915533
3346	0.02036932453
3347	0.02036867479
3348	0.02036794501
3349	0.02036812902
3350	0.02036745075
3351	0.02036701522
3352	0.02036627072
3353	0.02036631445
3354	0.02036667167
3355	0.02036703924
3356	0.0203672004
3357	0.02036697008
3358	0.02036712597
3359	0.02036735406
3360	0.02036700715
3361	0.02036728167
3362	0.02036682122
3363	0.02036644382
3364	0.02036586846
3365	0.02036554361
3366	0.02036557141
3367	0.02036486024
3368	0.02036479281
3369	0.02036489496
3370	0.02036518913
3371	0.02036443881
3372	0.0203642504
3373	0.02036373376
3374	0.02036366394
3375	0.02036371776
3376	0.02036378334
3377	0.02036414311
3378	0.02036491567
3379	0.02036406558
3380	0.02036429195
3381	0.02036388873
3382	0.02036362876
3383	0.02036358104
3384	0.02036297162
3385	0.02036269184
3386	0.02036284934
3387	0.02036296902
3388	0.0203627907
3389	0.02036218761
3390	0.02036181163
3391	0.02036171695
3392	0.02036198916
3393	0.02036199156
3394	0.02036225018
3395	0.02036095249
3396	0.02036049684
3397	0.0203602981
3398	0.0203601597
3399	0.02036000377
3400	0.02036043769
3401	0.02036049544
3402	0.02036012152
3403	0.02035952938
3404	0.02035954899
3405	0.02035847095
3406	0.02035824879
3407	0.02035828214
3408	0.020357512
3409	0.02035762998
3410	0.02035729451
3411	0.02035688051
3412	0.02035683476
3413	0.0203564713
3414	0.02035625261
3415	0.02035624629
3416	0.02035566456
3417	0.02035533507
3418	0.02035557414
3419	0.02035523774
3420	0.02035446604
3421	0.02035418091
3422	0.02035376181
3423	0.02035375549
3424	0.02035344867
3425	0.02035343899
3426	0.0203536135
3427	0.02035409558
3428	0.02035417481
3429	0.02035368553
3430	0.0203532745
3431	0.02035319268
3432	0.02035264833
3433	0.02035243292
3434	0.02035242515
3435	0.02035185848
3436	0.02035154905
3437	0.0203515478
3438	0.02035122147
3439	0.02035142982
3440	0.02035157935
3441	0.02035096791
3442	0.02035144866
3443	0.02035131968
3444	0.02035193756
3445	0.02035154185
3446	0.02035107414
3447	0.0203513704
3448	0.02035092017
3449	0.02035055532
3450	0.02035018263
3451	0.02035007971
3452	0.02034954167
3453	0.02034944807
3454	0.02034959257
3455	0.02034983871
3456	0.02034952587
3457	0.02034937915
3458	0.02034937263
3459	0.02034909287
3460	0.02034924275
3461	0.02034899243
3462	0.02034846842
3463	0.0203486318
3464	0.02034870305
3465	0.02034863088
3466	0.0203483156
3467	0.02034814487
3468	0.02034790148
3469	0.02034796888
3470	0.02034831168
3471	0.02034832387
3472	0.02034806424
3473	0.02034806897
3474	0.02034808148
3475	0.02034806701
3476	0.02034752814
3477	0.02034764137
3478	0.02034823637
3479	0.02034824307
3480	0.02034821109
3481	0.02034815742
3482	0.02034832176
3483	0.02034839051
3484	0.02034867159
3485	0.02034871074
3486	0.02034914791
3487	0.02034966278
3488	0.02034952151
3489	0.02034962039
3490	0.02034875491
3491	0.02034848963
3492	0.02034768288
3493	0.02034792631
3494	0.02034804212
3495	0.02034831786
3496	0.0203483211
3497	0.02034719783
3498	0.02034710912
3499	0.02034696472
3500	0.02034694364
3501	0.02034700668
3502	0.02034725303
3503	0.02034739896
3504	0.02034737253
3505	0.02034763134
3506	0.02034752061
3507	0.02034722594
3508	0.02034741383
3509	0.02034767086
3510	0.02034766368
3511	0.02034680052
3512	0.02034629265
3513	0.02034637946
3514	0.02034650484
3515	0.02034688726
3516	0.02034614283
3517	0.02034599616
3518	0.02034575322
3519	0.02034619274
3520	0.02034618327
3521	0.02034641698
3522	0.02034637644
3523	0.0203466314
3524	0.02034632891
3525	0.0203462951
3526	0.02034615797
3527	0.02034640671
3528	0.0203462873
3529	0.02034605742
3530	0.02034571457
3531	0.02034564537
3532	0.02034540509
3533	0.02034562871
3534	0.02034422803
3535	0.0203437486
3536	0.02034321366
3537	0.0203435168
3538	0.02034259896
3539	0.02034251167
3540	0.0203420695
3541	0.02034203925
3542	0.02034223568
3543	0.02034165982
3544	0.020341778
3545	0.02034166967
3546	0.02034086044
3547	0.02034065002
3548	0.02034147076
3549	0.02034112685
3550	0.02034111746
3551	0.02034062485
3552	0.02034080568
3553	0.02034100478
3554	0.0203408987
3555	0.02034105987
3556	0.02034069961
3557	0.02034079723
3558	0.0203412411
3559	0.02034154449
3560	0.02034121501
3561	0.02034109333
3562	0.02034089353
3563	0.02034018896
3564	0.02034026912
3565	0.02033997994
3566	0.0203402593
3567	0.02034021679
3568	0.02034075421
3569	0.02034025901
3570	0.02034027193
3571	0.02033968732
3572	0.02033941545
3573	0.02033924498
3574	0.02033896786
3575	0.02033815342
3576	0.02033815526
3577	0.02033826971
3578	0.0203380278
3579	0.02033806604
3580	0.02033792067
3581	0.0203374008
3582	0.02033680585
3583	0.02033657532
3584	0.02033622049
3585	0.02033601622
3586	0.02033603521
3587	0.02033590604
3588	0.02033524096
3589	0.02033569338
3590	0.02033596611
3591	0.02033582414
3592	0.02033588209
3593	0.02033587825
3594	0.02033605902
3595	0.02033606143
3596	0.02033634313
3597	0.02033609835
3598	0.0203362457
3599	0.02033604273
3600	0.02033580289
3601	0.02033618204
3602	0.02033576128
3603	0.020336068
3604	0.02033592639
3605	0.02033530475
3606	0.0203354729
3607	0.0203350339
3608	0.02033464912
3609	0.02033330264
3610	0.02033364493
3611	0.02033371179
3612	0.02033153138
3613	0.02033135225
3614	0.02033108403
3615	0.02033113548
3616	0.02033137675
3617	0.02033098631
3618	0.02033077699
3619	0.02033071641
3620	0.02033071172
3621	0.0203308796
3622	0.02033059993
3623	0.0203309661
3624	0.02033080089
3625	0.02033063323
3626	0.02033022879
3627	0.02033015939
3628	0.02032990036
3629	0.02032952708
3630	0.02032912808
3631	0.02032829872
3632	0.02032814929
3633	0.02032819287
3634	0.02032859213
3635	0.02032842051
3636	0.02032744707
3637	0.02032760176
3638	0.02032725143
3639	0.02032675127
3640	0.02032665015
3641	0.02032625414
3642	0.02032665422
3643	0.02032694074
3644	0.02032674813
3645	0.0203267853
3646	0.02032674334
3647	0.02032673703
3648	0.02032658531
3649	0.02032669417
3650	0.02032684985
3651	0.02032688931
3652	0.02032639015
3653	0.02032690415
3654	0.02032708728
3655	0.0203271193
3656	0.02032657966
3657	0.02032661615
3658	0.02032605633
3659	0.02032613931
3660	0.02032562032
3661	0.0203247875
3662	0.02032488133
3663	0.02032477096
3664	0.02032439404
3665	0.0203234255
3666	0.02032289752
3667	0.02032278728
3668	0.02032258708
3669	0.0203228496
3670	0.02032319819
3671	0.02032291619
3672	0.02032322929
3673	0.02032293694
3674	0.02032305215
3675	0.02032334622
3676	0.02032321883
3677	0.02032267961
3678	0.02032273197
3679	0.0203226952
3680	0.02032189674
3681	0.02032185908
3682	0.02032191146
3683	0.02032195509
3684	0.0203218745
3685	0.02032206079
3686	0.02032200362
3687	0.02032191545
3688	0.02032183892
3689	0.02032181048
3690	0.0203216984
3691	0.02032153996
3692	0.02032090519
3693	0.02032105299
3694	0.02032082855
3695	0.02032094035
3696	0.0203207554
3697	0.02032067721
3698	0.02032006573
3699	0.02032034821
3700	0.02032013544
3701	0.02032001715
3702	0.02031893218
3703	0.02031833354
3704	0.02031791809
3705	0.02031785413
3706	0.0203173976
3707	0.02031655729
3708	0.02031660193
3709	0.02031706801
3710	0.02031723691
3711	0.0203174371
3712	0.02031749185
3713	0.02031745034
3714	0.02031744548
3715	0.02031746278
3716	0.02031734929
3717	0.02031743371
3718	0.02031746903
3719	0.02031654931
3720	0.02031682763
3721	0.02031678628
3722	0.02031675591
3723	0.02031587968
3724	0.02031609043
3725	0.02031600761
3726	0.02031622374
3727	0.0203165005
3728	0.02031627563
3729	0.02031674006
3730	0.02031640713
3731	0.02031654292
3732	0.02031608002
3733	0.02031536624
3734	0.02031556399
3735	0.0203153753
3736	0.02031548381
3737	0.02031575577
3738	0.02031614122
3739	0.02031616951
3740	0.02031603989
3741	0.02031592919
3742	0.0203157455
3743	0.02031561934
3744	0.02031539225
3745	0.02031547339
3746	0.0203154248
3747	0.02031556018
3748	0.02031564378
3749	0.02031533108
3750	0.02031519197
3751	0.02031553805
3752	0.02031521599
3753	0.02031537181
3754	0.02031546179
3755	0.02031559468
3756	0.02031568478
3757	0.02031551507
3758	0.02031544482
3759	0.02031519921
3760	0.02031572332
3761	0.02031574176
3762	0.02031541718
3763	0.02031488416
3764	0.02031478861
3765	0.02031542923
3766	0.02031525993
3767	0.02031516006
3768	0.02031482548
3769	0.02031449721
3770	0.02031463628
3771	0.02031453405
3772	0.02031419977
3773	0.02031417972
3774	0.02031389245
3775	0.02031396434
3776	0.02031351564
3777	0.02031376353
3778	0.02031373864
3779	0.02031411706
3780	0.02031446237
3781	0.02031433165
3782	0.02031431582
3783	0.02031424972
3784	0.02031345694
3785	0.02031284135
3786	0.02031272635
3787	0.02031240573
3788	0.02031253847
3789	0.0203123928
3790	0.02031222662
3791	0.02031192579
3792	0.02031181995
3793	0.02031172124
3794	0.02031105729
3795	0.02031095218
3796	0.02031071821
3797	0.02031119796
3798	0.02031118058
3799	0.0203106782
3800	0.0203104004
3801	0.02030980098
3802	0.02031036184
3803	0.0203106507
3804	0.02031037198
3805	0.02031043706
3806	0.02031005789
3807	0.02030950612
3808	0.02030967318
3809	0.02030948447
3810	0.02030977108
3811	0.02030975896
3812	0.02030971559
3813	0.02030981312
3814	0.02030966878
3815	0.02030992591
3816	0.02031017541
3817	0.02031029599
3818	0.02031026542
3819	0.02031069556
3820	0.02031005362
3821	0.02031057294
3822	0.02031019993
3823	0.02031027405
3824	0.0203100207
3825	0.02030988364
3826	0.02031032883
3827	0.02031078316
3828	0.0203109937
3829	0.02031066706
3830	0.02031079658
3831	0.02031037846
3832	0.02030995346
3833	0.02030968006
3834	0.02030950976
3835	0.02030900058
3836	0.02030906718
3837	0.0203089342
3838	0.02030908524
3839	0.0203089085
3840	0.02030895359
3841	0.02030889883
3842	0.02030905013
3843	0.02030832126
3844	0.02030793071
3845	0.02030798672
3846	0.02030842644
3847	0.02030843283
3848	0.02030885982
3849	0.02030878023
3850	0.02030870945
3851	0.02030849469
3852	0.02030909225
3853	0.0203087314
3854	0.02030911354
3855	0.02030899369
3856	0.02030874751
3857	0.02030888374
3858	0.02030849965
3859	0.02030829138
3860	0.02030791812
3861	0.0203077404
3862	0.02030726098
3863	0.02030681055
3864	0.02030676557
3865	0.0203067635
3866	0.02030678841
3867	0.02030667173
3868	0.02030688395
3869	0.02030718971
3870	0.02030711486
3871	0.02030715099
3872	0.02030745934
3873	0.02030731831
3874	0.02030708877
3875	0.02030693027
3876	0.02030688758
3877	0.02030679894
3878	0.02030716559
3879	0.02030737139
3880	0.02030711682
3881	0.0203072081
3882	0.02030658215
3883	0.02030624476
3884	0.02030632491
3885	0.02030577955
3886	0.02030586424
3887	0.02030540032
3888	0.02030472613
3889	0.02030492002
3890	0.020304516
3891	0.0203041975
3892	0.02030422737
3893	0.02030437277
3894	0.02030385858
3895	0.02030351356
3896	0.02030342778
3897	0.02030231644
3898	0.02030234516
3899	0.02030224973
3900	0.02030241907
3901	0.02030203786
3902	0.0203017176
3903	0.02030070102
3904	0.02030082619
3905	0.02030092502
3906	0.02030092739
3907	0.02030042125
3908	0.020300557
3909	0.0203003679
3910	0.02030033276
3911	0.02030001332
3912	0.02030034777
3913	0.02030038133
3914	0.0203005906
3915	0.02029967155
3916	0.02029959445
3917	0.02029906348
3918	0.02029885676
3919	0.02029914743
3920	0.02029899371
3921	0.02029939259
3922	0.02029885144
3923	0.02029854811
3924	0.02029849977
3925	0.02029848164
3926	0.02029842223
3927	0.02029819262
3928	0.0202982623
3929	0.02029840748
3930	0.02029905256
3931	0.02029833106
3932	0.0202980883
3933	0.02029754579
3934	0.02029772191
3935	0.0202971035
3936	0.0202971414
3937	0.02029667679
3938	0.0202961656
3939	0.02029596417
3940	0.0202960239
3941	0.02029552289
3942	0.02029518069
3943	0.02029466023
3944	0.02029467052
3945	0.02029461927
3946	0.0202942522
3947	0.02029450966
3948	0.02029438699
3949	0.02029464827
3950	0.02029479944
3951	0.02029419738
3952	0.020293456
3953	0.02029294484
3954	0.02029263291
3955	0.02029305037
3956	0.02029286765
3957	0.02029180388
3958	0.02029177386
3959	0.02029192604
3960	0.02029186915
3961	0.02029178777
3962	0.0202919689
3963	0.02029202186
3964	0.02029203909
3965	0.02029214189
3966	0.02029216125
3967	0.02029200722
3968	0.02029193427
3969	0.02029239448
3970	0.0202922117
3971	0.02029225203
3972	0.02029214202
3973	0.02029196485
3974	0.02029251527
3975	0.02029264629
3976	0.02029272592
3977	0.02029289193
3978	0.02029320311
3979	0.02029304029
3980	0.02029317755
3981	0.0202929646
3982	0.02029327279
3983	0.0202931544
3984	0.02029257373
3985	0.02029275453
3986	0.02029259856
3987	0.02029278151
3988	0.02029291666
3989	0.02029235089
3990	0.02029243659
3991	0.02029254196
3992	0.02029254695
3993	0.02029250963
3994	0.02029192171
3995	0.02029199499
3996	0.02029187026
3997	0.02029191006
3998	0.02029186901
3999	0.0202918501
4000	0.02029125043
4001	0.02029115948
4002	0.02029171287
4003	0.02029092468
4004	0.02029055866
4005	0.02029059045
4006	0.02029096895
4007	0.02029113511
4008	0.02029091787
4009	0.02029114237
4010	0.02029115443
4011	0.02029107419
4012	0.02029056314
4013	0.02029079354
4014	0.02029049293
4015	0.02029067298
4016	0.02029096911
4017	0.02029138391
4018	0.02029149813
4019	0.02029154552
4020	0.02029054953
4021	0.02029027459
4022	0.02029016637
4023	0.0202901326
4024	0.02029048172
4025	0.02029027237
4026	0.02028991998
4027	0.02028983261
4028	0.02028991807
4029	0.02029030819
4030	0.02028997908
4031	0.02029024021
4032	0.02028995324
4033	0.02029014691
4034	0.02029060333
4035	0.02029029678
4036	0.02029202801
4037	0.02029142046
4038	0.02029190804
4039	0.02029170417
4040	0.02029163207
4041	0.02029128967
4042	0.02029213368
4043	0.02029246646
4044	0.02029243157
4045	0.02029220732
4046	0.02029175542
4047	0.02029077305
4048	0.02029082934
4049	0.02029048094
4050	0.02029033733
4051	0.02029058386
4052	0.02029033779
4053	0.02029109161
4054	0.02029129122
4055	0.02029109448
4056	0.02029116869
4057	0.02029102222
4058	0.02029083155
4059	0.02029086082
4060	0.02029088746
4061	0.02029065699
4062	0.02029071789
4063	0.02029076752
4064	0.02029027342
4065	0.02029034852
4066	0.02029014943
4067	0.02029033482
4068	0.0202904196
4069	0.02029046184
4070	0.02029046705
4071	0.02029050912
4072	0.02029000004
4073	0.02028994891
4074	0.02028993563
4075	0.02028943386
4076	0.02028955318
4077	0.02028959525
4078	0.02028949668
4079	0.02028923229
4080	0.02028830106
4081	0.02028797467
4082	0.02028745739
4083	0.02028790435
4084	0.02028801426
4085	0.02028833811
4086	0.02028752365
4087	0.02028747824
4088	0.02028713752
4089	0.02028625723
4090	0.02028649024
4091	0.02028646131
4092	0.0202866914
4093	0.02028669122
4094	0.02028687013
4095	0.02028694043
4096	0.02028695615
4097	0.02028686092
4098	0.02028628963
4099	0.02028561057
4100	0.02028558384
4101	0.02028578855
4102	0.02028570657
4103	0.02028557828
4104	0.02028558522
4105	0.02028554598
4106	0.02028583077
4107	0.02028539981
4108	0.02028548177
4109	0.0202850955
4110	0.02028464939
4111	0.02028493271
4112	0.02028514994
4113	0.02028511676
4114	0.0202855017
4115	0.02028578815
4116	0.0202858634
4117	0.02028574942
4118	0.02028590827
4119	0.0202859993
4120	0.02028611822
4121	0.02028597278
4122	0.02028608538
4123	0.0202864213
4124	0.02028629634
4125	0.02028661994
4126	0.02028611717
4127	0.02028609567
4128	0.02028595193
4129	0.02028600318
4130	0.02028679923
4131	0.02028629678
4132	0.02028652011
4133	0.02028624066
4134	0.02028674564
4135	0.02028648825
4136	0.02028614818
4137	0.02028573729
4138	0.02028547705
4139	0.02028579232
4140	0.02028574289
4141	0.02028525072
4142	0.02028528899
4143	0.0202860145
4144	0.02028621459
4145	0.02028635575
4146	0.02028668009
4147	0.02028629882
4148	0.02028651651
4149	0.02028708119
4150	0.02028710128
4151	0.02028677079
4152	0.02028657114
4153	0.02028751871
4154	0.02028758926
4155	0.02028766016
4156	0.02028761142
4157	0.02028753366
4158	0.02028767331
4159	0.02028697565
4160	0.02028629639
4161	0.02028653095
4162	0.02028655238
4163	0.02028666664
4164	0.02028688374
4165	0.02028654851
4166	0.02028654075
4167	0.02028697572
4168	0.02028676691
4169	0.02028609496
4170	0.02028607915
4171	0.02028616902
4172	0.02028636146
4173	0.0202860286
4174	0.02028641033
4175	0.02028644565
4176	0.02028586151
4177	0.02028585796
4178	0.02028555501
4179	0.02028549093
4180	0.0202853144
4181	0.02028514929
4182	0.02028532406
4183	0.02028540542
4184	0.02028546539
4185	0.02028517352
4186	0.02028559475
4187	0.02028557177
4188	0.02028546049
4189	0.02028506417
4190	0.02028541182
4191	0.02028528972
4192	0.0202859293
4193	0.02028610903
4194	0.02028545841
4195	0.02028546297
4196	0.02028476125
4197	0.02028395456
4198	0.02028409483
4199	0.0202840561
4200	0.0202837646
4201	0.02028368497
4202	0.02028340592
4203	0.02028321827
4204	0.02028231277
4205	0.02028185366
4206	0.020281764
4207	0.02028157525
4208	0.02028174938
4209	0.02028211618
4210	0.02028177537
4211	0.02028187808
4212	0.02028205559
4213	0.02028158147
4214	0.0202815386
4215	0.02028111289
4216	0.02028062074
4217	0.02028063562
4218	0.02028067212
4219	0.02028068691
4220	0.02028008739
4221	0.02027964796
4222	0.02027963412
4223	0.02028018041
4224	0.02027970862
4225	0.02027938458
4226	0.0202788172
4227	0.02027869044
4228	0.02027884152
4229	0.02027870996
4230	0.02027866361
4231	0.02027775916
4232	0.02027770178
4233	0.02027752372
4234	0.02027726635
4235	0.020277399
4236	0.02027755965
4237	0.02027745821
4238	0.02027752824
4239	0.02027734405
4240	0.02027738455
4241	0.02027727167
4242	0.02027739911
4243	0.0202772332
4244	0.02027686898
4245	0.02027681554
4246	0.02027636961
4247	0.02027602019
4248	0.02027594942
4249	0.02027571874
4250	0.02027604755
4251	0.02027611281
4252	0.0202760068
4253	0.02027523043
4254	0.02027570908
4255	0.02027558068
4256	0.02027549677
4257	0.02027556175
4258	0.0202755598
4259	0.02027529173
4260	0.02027535141
4261	0.02027519791
4262	0.02027510185
4263	0.02027553619
4264	0.02027579468
4265	0.02027614994
4266	0.02027616813
4267	0.02027624694
4268	0.02027686157
4269	0.02027674805
4270	0.02027672171
4271	0.02027651872
4272	0.02027655601
4273	0.02027659339
4274	0.02027669265
4275	0.02027671393
4276	0.02027713688
4277	0.0202767098
4278	0.02027647131
4279	0.02027631346
4280	0.02027591055
4281	0.02027552271
4282	0.02027516743
4283	0.02027552804
4284	0.02027586844
4285	0.02027518958
4286	0.02027527378
4287	0.02027471557
4288	0.0202745854
4289	0.02027433365
4290	0.02027382989
4291	0.0202733583
4292	0.02027347464
4293	0.0202726665
4294	0.02027265608
4295	0.0202726832
4296	0.02027247221
4297	0.02027221151
4298	0.02027193074
4299	0.02027325419
4300	0.02027325409
4301	0.02027329415
