iter	RMSE
2904	0.01804007112
2905	0.01803967073
2906	0.0180394731
2907	0.01803930003
2908	0.01803878813
2909	0.0180390364
2910	0.01803922222
2911	0.01803888388
2912	0.01803833513
2913	0.01803855214
2914	0.0180386625
2915	0.0180387475
2916	0.01803874948
2917	0.01803848432
2918	0.01803868704
2919	0.01803794625
2920	0.01803806017
2921	0.0180379818
2922	0.01803798766
2923	0.0180369854
2924	0.01803689014
2925	0.01803685865
2926	0.01803682472
2927	0.01803701618
2928	0.01803696992
2929	0.01803694044
2930	0.01803703068
2931	0.01803697176
2932	0.01803760154
2933	0.01803717227
2934	0.01803677438
2935	0.01803623332
2936	0.01803678413
2937	0.01803631289
2938	0.01803655197
2939	0.01803681298
2940	0.01803663866
2941	0.01803653083
2942	0.01803632244
2943	0.01803601003
2944	0.01803594885
2945	0.01803653997
2946	0.01803649108
2947	0.01803605977
2948	0.01803589105
2949	0.01803609384
2950	0.01803612588
2951	0.01803624018
2952	0.01803605959
2953	0.01803562731
2954	0.0180360983
2955	0.01803609175
2956	0.01803521937
2957	0.01803510469
2958	0.01803509596
2959	0.01803509149
2960	0.01803494975
2961	0.01803510995
2962	0.0180354235
2963	0.01803565275
2964	0.0180347767
2965	0.01803480988
2966	0.01803392553
2967	0.01803353515
2968	0.01803341548
2969	0.01803370102
2970	0.01803334533
2971	0.01803339373
2972	0.01803360855
2973	0.01803357681
2974	0.01803321963
2975	0.01803343219
2976	0.0180333746
2977	0.01803250957
2978	0.01803249117
2979	0.01803233234
2980	0.01803193395
2981	0.01803140105
2982	0.01803204471
2983	0.01803104588
2984	0.01803022486
2985	0.01802999395
2986	0.01802979888
2987	0.01803017321
2988	0.01802966463
2989	0.01802952419
2990	0.01802978976
2991	0.01802994484
2992	0.01802948798
2993	0.01802916031
2994	0.01802848986
2995	0.01802782664
2996	0.01802816092
2997	0.01802891461
2998	0.01802946626
2999	0.01802859266
3000	0.01802853638
3001	0.01802804756
3002	0.01802724848
3003	0.01802618303
3004	0.01802667595
3005	0.01802634506
3006	0.018025518
3007	0.01802557305
3008	0.01802577927
3009	0.01802559689
3010	0.01802427327
3011	0.01802367612
3012	0.01802329674
3013	0.018024563
3014	0.01802437054
3015	0.01802372789
3016	0.01802375792
3017	0.01802446006
3018	0.01802456981
3019	0.01802478687
3020	0.0180252301
3021	0.01802486445
3022	0.0180242858
3023	0.01802424846
3024	0.01802406731
3025	0.01802362103
3026	0.0180234188
3027	0.01802399972
3028	0.01802405212
3029	0.01802418189
3030	0.01802419235
3031	0.0180240575
3032	0.01802409183
3033	0.01802414644
3034	0.01802420298
3035	0.01802467547
3036	0.01802453255
3037	0.01802430342
3038	0.0180242177
3039	0.01802382418
3040	0.01802389683
3041	0.01802399657
3042	0.0180231755
3043	0.0180226508
3044	0.01802254573
3045	0.01802299252
3046	0.0180220652
3047	0.01802123239
3048	0.01802110536
3049	0.01802065999
3050	0.01802056858
3051	0.01802074564
3052	0.01802115077
3053	0.01802090446
3054	0.01802015239
3055	0.01801972885
3056	0.01801981255
3057	0.01801974938
3058	0.01801890951
3059	0.01801834297
3060	0.01801865112
3061	0.01801850329
3062	0.01801902469
3063	0.01801969241
3064	0.01801954456
3065	0.01801945356
3066	0.01801972149
3067	0.0180198356
3068	0.01801988195
3069	0.0180192857
3070	0.01801942583
3071	0.01801938519
3072	0.01801915295
3073	0.01801932744
3074	0.01801922124
3075	0.01801872862
3076	0.01801763105
3077	0.01801819592
3078	0.01801833195
3079	0.01801835275
3080	0.01801855234
3081	0.01801843541
3082	0.01801849021
3083	0.01801887716
3084	0.01801887807
3085	0.01801904021
3086	0.01801951659
3087	0.01801899826
3088	0.01801868366
3089	0.01801819937
3090	0.01801761957
3091	0.01801728763
3092	0.01801695728
3093	0.01801724996
3094	0.01801695234
3095	0.01801704807
3096	0.01801677664
3097	0.01801695385
3098	0.01801635975
3099	0.01801614831
3100	0.01801573414
3101	0.0180152699
3102	0.01801585661
3103	0.0180159382
3104	0.01801588211
3105	0.01801578575
3106	0.0180144045
3107	0.01801401894
3108	0.0180142851
3109	0.0180141725
3110	0.01801414508
3111	0.01801442989
3112	0.01801491659
3113	0.01801514437
3114	0.01801493861
3115	0.01801425534
3116	0.01801393254
3117	0.01801432857
3118	0.01801450417
3119	0.01801427614
3120	0.01801438624
3121	0.01801417899
3122	0.01801399465
3123	0.01801435307
3124	0.018014583
3125	0.01801441087
3126	0.01801418429
3127	0.01801415466
3128	0.01801418835
3129	0.01801354949
3130	0.01801352445
3131	0.01801294183
3132	0.0180125716
3133	0.01801252747
3134	0.01801235993
3135	0.01801231495
3136	0.01801172367
3137	0.01801186627
3138	0.01801237345
3139	0.01801266097
3140	0.01801271633
3141	0.01801288572
3142	0.0180127989
3143	0.01801255115
3144	0.01801297405
3145	0.01801290887
3146	0.01801289373
3147	0.01801337306
3148	0.0180134913
3149	0.0180133544
3150	0.01801311436
3151	0.01801297377
3152	0.01801267102
3153	0.01801081634
3154	0.01800984514
3155	0.01801017072
3156	0.01800994395
3157	0.01800986172
3158	0.01800909957
3159	0.01800898154
3160	0.01800913222
3161	0.01800967357
3162	0.01800969883
3163	0.01800940969
3164	0.01800933227
3165	0.01800922925
3166	0.01800908338
3167	0.01800861629
3168	0.01800919598
3169	0.01800884493
3170	0.01800856154
3171	0.01800884076
3172	0.01800867138
3173	0.01800840333
3174	0.01800849288
3175	0.01800835061
3176	0.01800838733
3177	0.01800868297
3178	0.0180079568
3179	0.01800765426
3180	0.01800750485
3181	0.01800738715
3182	0.0180071858
3183	0.0180068173
3184	0.01800686807
3185	0.01800693017
3186	0.01800639398
3187	0.01800599137
3188	0.01800563057
3189	0.01800576811
3190	0.018005339
3191	0.01800229143
3192	0.01800229094
3193	0.01800253345
3194	0.01800191675
3195	0.01800222001
3196	0.01800210611
3197	0.0180019099
3198	0.01800137167
3199	0.01800168834
3200	0.01800162086
3201	0.01800201147
3202	0.01800220552
3203	0.01800198361
3204	0.01800251159
3205	0.01800180669
3206	0.01800185933
3207	0.01800238568
3208	0.01800253822
3209	0.01800249975
3210	0.01800314962
3211	0.01800301071
3212	0.01800323098
3213	0.01800352678
3214	0.018003296
3215	0.01800347114
3216	0.01800323947
3217	0.0180033588
3218	0.01800337037
3219	0.01800428198
3220	0.01800463535
3221	0.01800462927
3222	0.01800467765
3223	0.01800521323
3224	0.0180051584
3225	0.01800545202
3226	0.01800531326
3227	0.01800535365
3228	0.01800511414
3229	0.01800514194
3230	0.01800567889
3231	0.01800511868
3232	0.0180056628
3233	0.01800550478
3234	0.01800557762
3235	0.01800539755
3236	0.01800630431
3237	0.01800614264
3238	0.0180061996
3239	0.0180058185
3240	0.01800562667
3241	0.01800576979
3242	0.01800612949
3243	0.01800576928
3244	0.0180062849
3245	0.01800576844
3246	0.01800608931
3247	0.01800570124
3248	0.01800573358
3249	0.01800589422
3250	0.01800612473
3251	0.01800584516
3252	0.01800613377
3253	0.01800638076
3254	0.01800661265
3255	0.01800663197
3256	0.01800660222
3257	0.01800666577
3258	0.01800639971
3259	0.01800629941
3260	0.01800629596
3261	0.01800503884
3262	0.01800477498
3263	0.01800480297
3264	0.01800491961
3265	0.01800462517
3266	0.01800518718
3267	0.01800577684
3268	0.01800446371
3269	0.01800412451
3270	0.01800527298
3271	0.01800565923
3272	0.01800581052
3273	0.01800517718
3274	0.01800490091
3275	0.01800493678
3276	0.01800539575
3277	0.01800527994
3278	0.01800521964
3279	0.0180047794
3280	0.01800491614
3281	0.01800469815
3282	0.01800563998
3283	0.01800500364
3284	0.01800472977
3285	0.01800467836
3286	0.01800435667
3287	0.01800508871
3288	0.01800521923
3289	0.01800549373
3290	0.01800601086
3291	0.0180059264
3292	0.01800570441
3293	0.01800602482
3294	0.01800615151
3295	0.01800650382
3296	0.01800670898
3297	0.01800643035
3298	0.01800556938
3299	0.01800535697
3300	0.01800539668
3301	0.01800654924
3302	0.0180067353
3303	0.01800653931
3304	0.01800674544
3305	0.01800681685
3306	0.01800706702
3307	0.01800640719
3308	0.01800643652
3309	0.01800713643
3310	0.01800748198
3311	0.01800743544
3312	0.0180077169
3313	0.0180080961
3314	0.01800807294
3315	0.01800792079
3316	0.01800777223
3317	0.01800797348
3318	0.01800791837
3319	0.01800796887
3320	0.01800776415
3321	0.01800707372
3322	0.01800578579
3323	0.01800564565
3324	0.01800512001
3325	0.0180053314
3326	0.01800506951
3327	0.01800519164
3328	0.0180051423
3329	0.01800556635
3330	0.01800494779
3331	0.0180054386
3332	0.01800441416
3333	0.01800439949
3334	0.01800422737
3335	0.01800416247
3336	0.0180038308
3337	0.01800399706
3338	0.01800398424
3339	0.01800385125
3340	0.01800417992
3341	0.01800475068
3342	0.0180056819
3343	0.01800568268
3344	0.01800505617
3345	0.01800526291
3346	0.01800592026
3347	0.01800552143
3348	0.01800544832
3349	0.01800532525
3350	0.01800532675
3351	0.01800521708
3352	0.01800579041
3353	0.01800604646
3354	0.01800563526
3355	0.01800560304
3356	0.01800583001
3357	0.01800567479
3358	0.01800492145
3359	0.0180050858
3360	0.01800516272
3361	0.01800497949
3362	0.01800495133
3363	0.01800509843
3364	0.01800540738
3365	0.01800496455
3366	0.01800464551
3367	0.01800440002
3368	0.01800411501
3369	0.01800419626
3370	0.0180039714
3371	0.0180040442
3372	0.01800316769
3373	0.01800330038
3374	0.01800234575
3375	0.01800274824
3376	0.01800246537
3377	0.01800251796
3378	0.01800283901
3379	0.01800277293
3380	0.01800304451
3381	0.01800318587
3382	0.01800350014
3383	0.0180036661
3384	0.01800390926
3385	0.01800383602
3386	0.01800360715
3387	0.01800334683
3388	0.01800364592
3389	0.01800380874
3390	0.01800433457
3391	0.01800537181
3392	0.01800513041
3393	0.01800538695
3394	0.01800549586
3395	0.01800615247
3396	0.01800594454
3397	0.01800565701
3398	0.01800545613
