iter	RMSE
2903	0.01889298531
2904	0.01889403247
2905	0.01889411514
2906	0.01889347613
2907	0.01889213513
2908	0.01889222273
2909	0.01889215573
2910	0.01889230832
2911	0.01889166165
2912	0.01889102523
2913	0.01889140639
2914	0.01889044623
2915	0.01889046716
2916	0.01889014766
2917	0.01888959834
2918	0.01888968582
2919	0.01888918323
2920	0.01888905409
2921	0.01888887219
2922	0.01888911715
2923	0.0188893646
2924	0.01888925043
2925	0.01888878007
2926	0.01888875847
2927	0.0188882609
2928	0.01888840444
2929	0.01888805668
2930	0.01888854366
2931	0.01888875473
2932	0.01888833964
2933	0.01888847831
2934	0.01888789563
2935	0.01888772721
2936	0.01888746648
2937	0.01888684862
2938	0.01888661145
2939	0.01888675832
2940	0.01888658889
2941	0.01888640348
2942	0.0188864513
2943	0.01888657569
2944	0.01888654434
2945	0.01888640056
2946	0.01888650075
2947	0.01888656665
2948	0.01888611055
2949	0.01888649879
2950	0.0188860846
2951	0.01888631697
2952	0.01888647168
2953	0.01888658711
2954	0.01888689179
2955	0.0188860731
2956	0.01888613387
2957	0.01888717693
2958	0.0188869709
2959	0.01888575877
2960	0.01888570762
2961	0.0188858209
2962	0.01888520093
2963	0.01888543478
2964	0.01888529662
2965	0.01888508214
2966	0.01888501272
2967	0.01888483234
2968	0.01888399912
2969	0.01888389383
2970	0.01888378215
2971	0.01888260539
2972	0.01888294922
2973	0.01888315446
2974	0.01888311286
2975	0.01888323362
2976	0.01888367192
2977	0.01888383526
2978	0.01888416739
2979	0.01888308204
2980	0.01888367704
2981	0.01888376409
2982	0.01888306201
2983	0.01888270883
2984	0.01888238516
2985	0.01888324551
2986	0.01888381242
2987	0.01888333313
2988	0.01888278991
2989	0.01888261203
2990	0.01888276131
2991	0.01888170711
2992	0.01888094804
2993	0.01888054823
2994	0.01888007169
2995	0.01887997451
2996	0.01887872858
2997	0.01887958022
2998	0.01887888498
2999	0.01888044371
3000	0.01888028151
3001	0.01888053215
3002	0.01888005552
3003	0.01887973664
3004	0.01887918599
3005	0.01887914927
3006	0.01887863906
3007	0.01887835269
3008	0.01887803884
3009	0.01887829805
3010	0.01887799442
3011	0.01887728283
3012	0.01887692382
3013	0.01887652585
3014	0.0188766008
3015	0.01887580818
3016	0.01887517847
3017	0.01887465855
3018	0.01887405934
3019	0.01887360256
3020	0.01887380992
3021	0.01887378958
3022	0.01887424622
3023	0.01887486865
3024	0.0188746466
3025	0.01887402293
3026	0.01887474828
3027	0.01887528864
3028	0.01887481083
3029	0.01887487598
3030	0.01887429783
3031	0.01887505679
3032	0.01887570282
3033	0.01887556904
3034	0.01887607442
3035	0.01887629854
3036	0.01887517518
3037	0.01887445922
3038	0.01887318102
3039	0.01887294658
3040	0.01887250244
3041	0.01887218855
3042	0.01887221128
3043	0.01887208978
3044	0.01887208579
3045	0.01887124083
3046	0.01887079836
3047	0.01887050883
3048	0.01887010521
3049	0.01887003786
3050	0.01887021087
3051	0.01887086696
3052	0.0188700791
3053	0.01887013754
3054	0.01887024646
3055	0.01887065097
3056	0.01887037408
3057	0.01887053208
3058	0.01887100498
3059	0.01887132384
3060	0.01887062118
3061	0.01887054241
3062	0.01886990481
3063	0.01886946632
3064	0.01886897111
3065	0.01886936951
3066	0.01886942789
3067	0.01886903684
3068	0.01886824961
3069	0.01886773057
3070	0.01886763997
3071	0.01886725779
3072	0.01886682968
3073	0.01886663714
3074	0.01886621587
3075	0.0188661107
3076	0.01886562437
3077	0.01886525853
3078	0.01886560846
3079	0.01886465452
3080	0.01886487298
3081	0.018864629
3082	0.01886482801
3083	0.01886487675
3084	0.01886425052
3085	0.01886413845
3086	0.01886451411
3087	0.01886412005
3088	0.01886351852
3089	0.01886317727
3090	0.01886326232
3091	0.01886307306
3092	0.01886304029
3093	0.01886291638
3094	0.0188635174
3095	0.01886355936
3096	0.01886275181
3097	0.01886379492
3098	0.01886377842
3099	0.01886312359
3100	0.01886315479
3101	0.01886175412
3102	0.01886085944
3103	0.0188602976
3104	0.0188603112
3105	0.01886034068
3106	0.01886058472
3107	0.01885983902
3108	0.01886045175
3109	0.018859941
3110	0.01886057808
3111	0.01885973364
3112	0.01885904065
3113	0.01885834782
3114	0.01885794353
3115	0.01885750091
3116	0.0188572551
3117	0.01885736279
3118	0.01885722481
3119	0.01885656934
3120	0.01885571236
3121	0.01885478908
3122	0.01885485165
3123	0.01885430531
3124	0.01885527191
3125	0.01885438114
3126	0.01885445117
3127	0.01885448255
3128	0.01885393754
3129	0.01885307085
3130	0.0188527946
3131	0.01885202109
3132	0.01885184255
3133	0.01885158889
3134	0.01885173348
3135	0.01885163462
3136	0.0188507124
3137	0.01885007971
3138	0.01885024867
3139	0.01885124348
3140	0.01885055948
3141	0.01885027523
3142	0.01884962539
3143	0.01884977188
3144	0.01884994082
3145	0.01884959674
3146	0.01884961009
3147	0.0188499212
3148	0.01885003129
3149	0.01885053407
3150	0.01885015054
3151	0.01885018112
3152	0.01885064819
3153	0.01885030691
3154	0.01885007802
3155	0.01884884295
3156	0.01884840399
3157	0.01884775584
3158	0.01884786247
3159	0.01884803156
3160	0.01884848457
3161	0.01884845519
3162	0.01884839958
3163	0.01884820916
3164	0.01884802918
3165	0.01884602923
3166	0.01884615415
3167	0.01884530761
3168	0.01884502431
3169	0.01884548005
3170	0.01884515994
3171	0.01884506077
3172	0.01884548967
3173	0.01884561645
3174	0.01884544874
3175	0.01884561765
3176	0.0188449085
3177	0.01884469707
3178	0.01884393553
3179	0.01884431679
3180	0.01884444629
3181	0.01884420865
3182	0.01884414065
3183	0.01884359635
3184	0.01884228845
3185	0.01884174304
3186	0.01884066013
3187	0.01884122253
3188	0.01884121163
3189	0.01884115579
3190	0.01884113855
3191	0.01884165651
3192	0.01884132338
3193	0.0188414025
3194	0.01884128914
3195	0.01884099574
3196	0.01884113352
3197	0.01884131614
3198	0.01884108633
3199	0.01884048486
3200	0.01883970868
3201	0.01883944164
3202	0.01883996018
3203	0.0188400089
3204	0.01883937789
3205	0.01883921926
3206	0.01883949579
3207	0.01883968176
3208	0.01883939328
3209	0.01883901409
3210	0.01883961272
3211	0.01883903017
3212	0.01883859059
3213	0.01883881556
3214	0.01883953399
3215	0.01883926309
3216	0.01883965195
3217	0.01883961431
3218	0.0188398766
3219	0.01883920006
3220	0.01883941499
3221	0.01883997166
3222	0.01883940836
3223	0.01883841828
3224	0.01883833019
3225	0.01883794641
3226	0.01883792517
3227	0.01883804688
3228	0.01883751218
3229	0.01883792154
3230	0.0188379574
3231	0.01883789817
3232	0.01883764586
3233	0.01883715562
3234	0.01883660163
3235	0.01883617017
3236	0.01883544749
3237	0.01883617416
3238	0.01883667015
3239	0.01883577073
3240	0.01883514675
3241	0.01883501077
3242	0.01883505668
3243	0.01883462909
3244	0.01883382817
3245	0.01883479033
3246	0.01883465516
3247	0.01883472563
3248	0.01883490405
3249	0.01883456459
3250	0.01883483142
3251	0.01883393286
3252	0.01883349493
3253	0.0188334754
3254	0.01883252351
3255	0.01883180223
3256	0.01883138147
3257	0.01883134562
3258	0.01883052147
3259	0.01883024841
3260	0.01882954796
3261	0.01882939607
3262	0.01882997486
3263	0.01883014296
3264	0.01883001659
3265	0.01882944661
3266	0.01882916498
3267	0.01882891577
3268	0.01882956731
3269	0.01882905521
3270	0.01882882522
3271	0.0188286697
3272	0.01882816615
3273	0.01882767056
3274	0.01882714844
3275	0.01882658663
3276	0.01882596656
3277	0.01882606275
3278	0.01882617582
3279	0.01882669613
3280	0.01882644566
3281	0.0188266249
3282	0.01882643995
3283	0.01882596344
3284	0.01882637012
3285	0.018826912
3286	0.01882693677
3287	0.01882641604
3288	0.01882618438
3289	0.01882654012
3290	0.01882608162
3291	0.01882570131
3292	0.01882557624
3293	0.01882541036
3294	0.01882503792
3295	0.0188257981
3296	0.01882539929
3297	0.01882504852
3298	0.01882507997
3299	0.01882494618
3300	0.01882518842
3301	0.0188245764
3302	0.01882432956
3303	0.01882438715
3304	0.01882455211
3305	0.01882550288
3306	0.01882513431
3307	0.01882465841
3308	0.01882446059
3309	0.01882416106
3310	0.01882430745
3311	0.01882410338
3312	0.0188239387
3313	0.01882312777
3314	0.01882309004
3315	0.01882256091
3316	0.01882255558
3317	0.01882212761
3318	0.01882226235
3319	0.01882208676
3320	0.01882217742
3321	0.01882178454
3322	0.01882189523
3323	0.01882206171
3324	0.01882175335
3325	0.01882160308
3326	0.01882196349
3327	0.01882127252
3328	0.01882086211
3329	0.01882045831
3330	0.01882023988
3331	0.01882034347
3332	0.01882007605
3333	0.01882029894
3334	0.01882059228
3335	0.0188206451
3336	0.01882021464
3337	0.01881988432
3338	0.01881919601
3339	0.01881937252
3340	0.01881881375
3341	0.01881854192
3342	0.01881779465
3343	0.01881797484
3344	0.01881790604
3345	0.01881806741
3346	0.01881796862
3347	0.01881767852
3348	0.01881729184
3349	0.0188167804
3350	0.01881702344
3351	0.01881686926
3352	0.01881692539
3353	0.01881647436
3354	0.01881672898
3355	0.01881617213
3356	0.0188163728
3357	0.01881598619
3358	0.0188154755
3359	0.01881560219
3360	0.01881620993
3361	0.01881631501
3362	0.01881682255
3363	0.01881670877
3364	0.01881667606
3365	0.01881645471
3366	0.0188158245
3367	0.01881616978
3368	0.01881620177
3369	0.01881655476
3370	0.01881653635
3371	0.01881649567
3372	0.01881620006
3373	0.01881654201
3374	0.01881652169
3375	0.01881642846
3376	0.01881719485
3377	0.01881718088
3378	0.01881638707
3379	0.01881648371
3380	0.01881600662
3381	0.01881591071
3382	0.01881599801
3383	0.01881619651
3384	0.01881606859
3385	0.018816067
3386	0.018816292
3387	0.01881693081
3388	0.01881747873
3389	0.01881810758
3390	0.01881791014
3391	0.01881777866
3392	0.01881786951
3393	0.01881768757
3394	0.01881747397
3395	0.01881751789
3396	0.01881623145
3397	0.01881610167
3398	0.01881595249
3399	0.0188164271
3400	0.01881651725
3401	0.01881607127
3402	0.01881607672
3403	0.01881564311
3404	0.01881571309
3405	0.01881549299
3406	0.0188148868
3407	0.01881475601
3408	0.01881434154
3409	0.01881441307
3410	0.01881456327
3411	0.01881474711
3412	0.01881471618
3413	0.01881441752
3414	0.01881494146
3415	0.01881465414
3416	0.0188142793
3417	0.01881416407
3418	0.01881370747
3419	0.0188138548
3420	0.01881414234
3421	0.01881320503
3422	0.01881308893
3423	0.0188125973
3424	0.01881211361
3425	0.01881229568
3426	0.01881219024
3427	0.01881206419
3428	0.01881198278
3429	0.01881282456
3430	0.01881344832
3431	0.01881343735
3432	0.018813351
3433	0.01881315218
3434	0.0188134873
3435	0.0188136982
3436	0.01881366012
3437	0.01881399053
3438	0.01881351616
3439	0.018813594
3440	0.01881379029
3441	0.01881377501
3442	0.01881401276
3443	0.01881407324
3444	0.01881419458
3445	0.01881425021
3446	0.01881412679
3447	0.01881506526
3448	0.01881472815
3449	0.01881450935
3450	0.01881422396
3451	0.01881380002
3452	0.01881393616
3453	0.01881419294
3454	0.01881444907
3455	0.01881490821
3456	0.01881544759
3457	0.01881464761
3458	0.01881355606
3459	0.01881363526
3460	0.01881351089
3461	0.01881361855
3462	0.01881290924
3463	0.01881262274
3464	0.01881204266
3465	0.01881284418
3466	0.01881288598
3467	0.0188127889
3468	0.01881261803
3469	0.0188124523
3470	0.01881261482
3471	0.01881188203
3472	0.01881087614
3473	0.01881036801
3474	0.01881040749
3475	0.01881044562
3476	0.01881071299
3477	0.01881116621
3478	0.01881097657
3479	0.01881137229
3480	0.01881176148
3481	0.01881179137
3482	0.0188120628
3483	0.0188112023
3484	0.01881205809
3485	0.0188115071
3486	0.01881110082
3487	0.01881065925
3488	0.01881023833
3489	0.01881005311
3490	0.01881024563
3491	0.01880960744
3492	0.01880927421
3493	0.01880853536
3494	0.01880797314
3495	0.01880736878
3496	0.01880686088
3497	0.01880680814
3498	0.01880727868
3499	0.01880715928
3500	0.01880691745
3501	0.01880824479
3502	0.01880896551
3503	0.01880859416
3504	0.01880886367
3505	0.01880875155
3506	0.01880887251
3507	0.01880905937
3508	0.01880919818
3509	0.01880906971
3510	0.01880963243
3511	0.01880944392
3512	0.01881021555
3513	0.01881076616
3514	0.01881048312
3515	0.01881019731
3516	0.01880995646
3517	0.01880977973
3518	0.01880954697
3519	0.01880917371
3520	0.01880915158
3521	0.01880913738
3522	0.01880818393
3523	0.01880767802
3524	0.01880791686
3525	0.01880819121
3526	0.01880810252
3527	0.01880792864
3528	0.01880788831
3529	0.0188068085
3530	0.01880720251
3531	0.01880688388
3532	0.01880744567
3533	0.01880696114
3534	0.01880705018
3535	0.01880689146
3536	0.01880680255
3537	0.01880668205
3538	0.01880654863
3539	0.01880638147
3540	0.01880606446
3541	0.01880607227
3542	0.01880547922
3543	0.01880413126
3544	0.01880361234
3545	0.01880277825
3546	0.01880347161
3547	0.01880338241
3548	0.01880337306
3549	0.01880280817
3550	0.01880247621
3551	0.01880272869
3552	0.01880277804
3553	0.01880305294
3554	0.01880270734
3555	0.01880250054
3556	0.018802755
3557	0.01880284181
3558	0.01880253286
3559	0.01880186548
3560	0.01880240703
3561	0.01880170946
3562	0.01880152068
3563	0.01880140875
3564	0.01880185658
3565	0.01880187291
3566	0.0188021864
3567	0.01880196788
3568	0.01880179085
3569	0.01880180892
3570	0.0188022306
3571	0.01880257827
3572	0.01880312572
3573	0.01880348702
3574	0.01880300068
3575	0.01880249921
3576	0.01880180051
3577	0.01880275757
3578	0.01880264525
3579	0.01880255432
3580	0.01880239587
3581	0.01880184668
3582	0.01880188782
3583	0.01880185625
3584	0.01880215625
3585	0.01880237335
3586	0.0188031282
3587	0.01880256328
3588	0.01880256954
3589	0.01880271365
3590	0.01880203222
3591	0.01880174909
3592	0.01880135983
3593	0.01880153857
3594	0.01880128377
3595	0.01880108388
3596	0.01880061302
3597	0.0188007026
3598	0.01880045911
3599	0.01880074029
3600	0.01880047297
3601	0.01880024362
3602	0.01879967717
3603	0.01879898917
3604	0.01879870583
3605	0.01879841457
3606	0.0187984034
3607	0.01879820329
3608	0.01879859201
3609	0.01879864527
3610	0.01879837569
3611	0.01879817454
3612	0.01879783672
3613	0.01879797627
3614	0.01879734013
3615	0.01879666485
3616	0.01879642609
3617	0.01879628322
3618	0.01879640271
3619	0.01879636567
3620	0.01879616272
3621	0.01879581148
3622	0.01879535796
3623	0.01879532746
3624	0.01879518488
3625	0.01879511576
3626	0.01879542204
3627	0.01879498592
3628	0.01879440389
3629	0.01879478443
3630	0.01879498465
3631	0.01879523301
3632	0.01879492344
3633	0.01879436181
3634	0.01879480803
3635	0.01879449097
3636	0.01879425059
3637	0.018794158
3638	0.01879364955
3639	0.01879367392
3640	0.01879341213
3641	0.01879304864
3642	0.01879348137
3643	0.01879335808
3644	0.0187933288
3645	0.01879377607
3646	0.01879421072
3647	0.01879351847
3648	0.01879344523
3649	0.01879315428
3650	0.01879249059
3651	0.01879312846
3652	0.01879281782
3653	0.01879292535
3654	0.01879299526
3655	0.01879310907
3656	0.01879320141
3657	0.01879366378
3658	0.01879354829
3659	0.01879312874
3660	0.01879396002
3661	0.01879383646
3662	0.01879352841
3663	0.01879343479
3664	0.01879293621
3665	0.01879360393
3666	0.01879399305
3667	0.01879272242
3668	0.01879276661
3669	0.01879282255
3670	0.01879282662
3671	0.01879270934
3672	0.01879285164
3673	0.01879300576
3674	0.01879338795
3675	0.0187932898
3676	0.01879333159
3677	0.01879310208
3678	0.0187937312
3679	0.01879400262
3680	0.01879379692
3681	0.01879349856
3682	0.01879355235
3683	0.01879372047
3684	0.01879357148
3685	0.01879333436
3686	0.0187932797
3687	0.01879322084
3688	0.01879356203
3689	0.01879299481
3690	0.01879246306
3691	0.01879274532
3692	0.01879258969
3693	0.01879253882
3694	0.01879262592
3695	0.01879251679
3696	0.01879258904
3697	0.01879268368
3698	0.01879298278
3699	0.01879310837
3700	0.01879219588
3701	0.01879238451
3702	0.01879180252
3703	0.01879211872
3704	0.01879125393
3705	0.01879097155
3706	0.01879142202
3707	0.01879113915
3708	0.01879138411
3709	0.01879134182
3710	0.01879204746
3711	0.01879218898
3712	0.01879255348
3713	0.01879242545
3714	0.01879238861
3715	0.01879234688
3716	0.01879186611
3717	0.01879175242
3718	0.0187918403
3719	0.01879188528
3720	0.01879177674
3721	0.01879168673
3722	0.01879085738
3723	0.01879095919
3724	0.01879092849
3725	0.01879123722
3726	0.01879113927
3727	0.01879135533
3728	0.01879152234
3729	0.01879139878
3730	0.01879152121
3731	0.018790932
3732	0.01879057677
3733	0.01879053269
3734	0.01879099749
3735	0.01879090354
3736	0.01878980937
3737	0.01878987044
3738	0.01879034824
3739	0.01878982726
3740	0.01878985474
3741	0.01878946146
3742	0.01878950301
3743	0.01878893958
3744	0.01878906604
3745	0.01878954534
3746	0.01878955869
3747	0.01878978812
3748	0.01878910196
3749	0.01878928482
3750	0.01878896604
3751	0.01878904555
3752	0.01878901083
3753	0.01878927993
3754	0.01878918055
3755	0.01878880991
3756	0.0187889638
3757	0.01878892773
3758	0.01878911118
3759	0.0187889401
3760	0.01878875879
3761	0.0187888621
3762	0.01878876679
3763	0.01878828744
3764	0.01878858688
3765	0.01878826235
3766	0.01878792721
3767	0.01878714379
3768	0.01878766815
3769	0.01878742992
3770	0.01878529411
3771	0.01878489243
3772	0.01878491281
3773	0.01878503312
3774	0.01878515458
3775	0.01878484536
3776	0.01878444017
3777	0.01878395567
3778	0.01878397391
3779	0.01878411338
3780	0.01878419858
3781	0.01878405711
3782	0.0187839916
3783	0.01878437353
3784	0.01878423015
3785	0.01878484326
3786	0.01878436232
3787	0.01878359528
3788	0.01878356006
3789	0.01878338162
3790	0.01878379492
3791	0.0187832864
3792	0.01878397199
3793	0.01878360061
3794	0.01878412146
3795	0.01878427958
3796	0.01878418645
3797	0.01878399936
3798	0.01878406439
3799	0.01878394939
3800	0.01878401877
3801	0.01878378448
3802	0.01878321481
3803	0.01878327172
3804	0.0187825686
3805	0.01878243349
3806	0.01878241687
3807	0.01878182487
3808	0.01878215594
3809	0.01878205057
3810	0.018781323
3811	0.01878144905
3812	0.01878132581
3813	0.01878151674
3814	0.01878156407
3815	0.01878190915
3816	0.01878228249
3817	0.01878141588
3818	0.01878129829
3819	0.01878147783
3820	0.0187813578
3821	0.01878151536
3822	0.01878198895
3823	0.01878216018
3824	0.01878246762
3825	0.0187821299
3826	0.0187820375
3827	0.01878216785
3828	0.01878184161
3829	0.01878194491
3830	0.01878203529
3831	0.0187821024
3832	0.01878197026
3833	0.01878115817
3834	0.01878104609
3835	0.01878086664
3836	0.01878164035
3837	0.01878108759
3838	0.01878160623
3839	0.01878127782
3840	0.01878132451
3841	0.01878117981
3842	0.0187814679
3843	0.01878103119
3844	0.01878023545
3845	0.01877929213
3846	0.01877910907
3847	0.01877814227
3848	0.01877823834
3849	0.01877833554
3850	0.01877796745
3851	0.0187779784
3852	0.01877714695
3853	0.01877698646
3854	0.01877539428
3855	0.01877531516
3856	0.01877570906
3857	0.01877612848
3858	0.01877620525
3859	0.01877658025
3860	0.01877642237
3861	0.01877527633
3862	0.01877570536
3863	0.01877541677
3864	0.01877540688
3865	0.01877542982
3866	0.01877557815
3867	0.01877562711
3868	0.01877554734
3869	0.01877513063
3870	0.01877451778
3871	0.01877500853
3872	0.01877459202
3873	0.01877444661
3874	0.01877436089
3875	0.01877447707
3876	0.0187743934
3877	0.01877501412
3878	0.01877504813
3879	0.0187756685
3880	0.01877550812
3881	0.01877512324
3882	0.01877454294
3883	0.01877447519
3884	0.01877468825
3885	0.01877462497
3886	0.01877450505
3887	0.01877446276
3888	0.01877451557
3889	0.01877428424
3890	0.01877399023
3891	0.01877384358
3892	0.0187740664
3893	0.01877443954
3894	0.01877430693
3895	0.01877460476
3896	0.01877406146
3897	0.01877417077
3898	0.01877414588
3899	0.01877365503
3900	0.01877351135
3901	0.01877490494
3902	0.01877478046
3903	0.01877511302
3904	0.01877544837
3905	0.01877541976
3906	0.01877532238
3907	0.0187756743
3908	0.01877511647
3909	0.01877522797
3910	0.01877566798
3911	0.01877562114
3912	0.01877532157
3913	0.01877510417
3914	0.01877474659
3915	0.0187743992
3916	0.01877450284
3917	0.01877484153
3918	0.01877470187
3919	0.01877483037
3920	0.018775697
3921	0.01877524616
3922	0.01877537297
3923	0.01877492439
3924	0.0187747773
3925	0.01877507228
3926	0.01877492486
3927	0.01877454169
3928	0.01877427063
3929	0.01877392039
3930	0.01877393622
3931	0.0187744036
3932	0.01877397064
3933	0.01877395845
3934	0.01877366634
3935	0.01877394351
3936	0.01877389792
3937	0.01877382158
3938	0.01877350355
3939	0.01877331574
3940	0.01877312832
3941	0.01877327011
3942	0.01877383826
3943	0.01877450563
3944	0.01877437476
3945	0.01877414221
3946	0.0187738747
3947	0.01877379556
3948	0.01877393172
3949	0.01877399428
3950	0.01877394816
3951	0.01877358756
3952	0.01877331828
3953	0.01877377243
3954	0.01877386319
3955	0.01877358729
3956	0.01877380054
3957	0.01877363546
3958	0.01877386975
3959	0.01877386934
3960	0.01877369292
3961	0.01877364172
3962	0.01877309974
3963	0.01877299404
3964	0.01877256898
3965	0.01877210775
3966	0.0187722318
3967	0.01877177067
3968	0.01877180525
3969	0.01877190346
3970	0.01877102453
3971	0.01877119408
3972	0.01877191929
3973	0.01877210439
3974	0.01877205826
3975	0.01877248158
3976	0.01877234859
3977	0.01877218205
3978	0.01877224296
3979	0.01877231709
3980	0.018772173
3981	0.0187716138
3982	0.01877127687
3983	0.01877136142
3984	0.01877116048
3985	0.01877132795
3986	0.0187717601
3987	0.01877167418
3988	0.01877211788
3989	0.01877225987
3990	0.01877225836
3991	0.01877181507
3992	0.01877219226
3993	0.0187727071
3994	0.01877244622
3995	0.01877282698
3996	0.01877266706
3997	0.01877253569
3998	0.01877252671
3999	0.01877267345
4000	0.01877249256
4001	0.01877272692
4002	0.01877264474
4003	0.01877237957
4004	0.0187722344
4005	0.01877242045
4006	0.01877253162
4007	0.01877276267
4008	0.01877270687
4009	0.01877271763
4010	0.01877276804
4011	0.01877257678
4012	0.01877273259
4013	0.01877202033
4014	0.01877219681
4015	0.01877218243
4016	0.01877242201
4017	0.01877260809
4018	0.01877177981
4019	0.01877217342
4020	0.0187720193
4021	0.01877197401
4022	0.0187722188
4023	0.01877113138
4024	0.01877006956
4025	0.01877008639
4026	0.01876984493
4027	0.01876924896
4028	0.01876854686
4029	0.01876839506
4030	0.01876859755
4031	0.01876789134
4032	0.01876869033
4033	0.01876892908
4034	0.01876838355
4035	0.01876833413
4036	0.01876844787
4037	0.01876812402
4038	0.0187678333
4039	0.01876813276
4040	0.01876899904
4041	0.01876901679
4042	0.01876949314
4043	0.01876935326
4044	0.01876924018
4045	0.01876949219
4046	0.01876933672
4047	0.01876974512
4048	0.01877004866
4049	0.0187697958
4050	0.01876964209
4051	0.0187681304
4052	0.01876895164
4053	0.01876932671
4054	0.01876936067
4055	0.0187700025
4056	0.01876985059
4057	0.0187699299
4058	0.01876961816
4059	0.01876900644
4060	0.01876886279
4061	0.01876890831
4062	0.01876905995
4063	0.01876886538
4064	0.01876874762
4065	0.01876821477
4066	0.01876842192
4067	0.01876821812
4068	0.01876904532
4069	0.01876909151
4070	0.01876906802
4071	0.01876931497
4072	0.01876922085
4073	0.01876942511
4074	0.01876957779
4075	0.01876992372
4076	0.01877007899
4077	0.01877007403
4078	0.0187704301
4079	0.01877051016
4080	0.01877045949
4081	0.01877049244
4082	0.01877042941
4083	0.01877048287
4084	0.01876984552
4085	0.0187699234
4086	0.01876983841
4087	0.01876960264
4088	0.0187694346
4089	0.01876946796
4090	0.01876963546
4091	0.01876963851
4092	0.01876890989
4093	0.0187689984
4094	0.01876880422
4095	0.01876850723
4096	0.01876817928
4097	0.01876765127
4098	0.01876777761
4099	0.01876832701
4100	0.01876796874
4101	0.01876798545
4102	0.0187680852
4103	0.01876800527
4104	0.01876740898
4105	0.01876770555
4106	0.01876763902
4107	0.01876674991
4108	0.01876684097
4109	0.01876633546
4110	0.01876629446
4111	0.01876641208
4112	0.01876600409
4113	0.01876599547
4114	0.01876582893
4115	0.01876605318
4116	0.01876607217
4117	0.0187662048
4118	0.01876578759
4119	0.01876585189
4120	0.01876566209
4121	0.01876538835
4122	0.01876527106
4123	0.01876583745
4124	0.01876584823
4125	0.01876583839
4126	0.01876585797
4127	0.01876603814
4128	0.0187659965
4129	0.01876615274
4130	0.01876605014
4131	0.01876567379
4132	0.01876542334
4133	0.01876560805
4134	0.01876569731
4135	0.01876633007
4136	0.0187663366
4137	0.0187662765
4138	0.01876621413
4139	0.01876585261
4140	0.01876505473
4141	0.01876510202
4142	0.01876510067
4143	0.01876520763
4144	0.01876573525
4145	0.01876606678
4146	0.01876582432
4147	0.01876563658
4148	0.01876512293
4149	0.01876557125
4150	0.01876530418
4151	0.01876526318
4152	0.01876520454
4153	0.01876497463
4154	0.01876487041
4155	0.01876424633
4156	0.01876429282
4157	0.01876414678
4158	0.01876425593
4159	0.01876450501
4160	0.01876513493
4161	0.01876514367
4162	0.01876493736
4163	0.01876448729
4164	0.01876438911
4165	0.0187646211
4166	0.01876517935
4167	0.01876471379
4168	0.0187646842
4169	0.0187645848
4170	0.01876446442
4171	0.01876444363
4172	0.01876403443
4173	0.01876380943
4174	0.01876393829
4175	0.01876391801
4176	0.01876384646
4177	0.01876399199
4178	0.01876378727
4179	0.01876348211
4180	0.0187639305
4181	0.01876413208
4182	0.01876389542
4183	0.01876453288
4184	0.01876452238
4185	0.01876471452
4186	0.01876464
4187	0.01876400669
4188	0.01876452591
4189	0.0187647623
4190	0.01876420372
4191	0.01876429819
4192	0.01876520959
4193	0.01876515463
4194	0.01876510833
4195	0.01876522087
4196	0.01876435902
4197	0.01876397203
4198	0.0187643172
4199	0.01876388048
4200	0.01876313331
4201	0.01876311351
4202	0.01876326748
4203	0.01876337981
4204	0.01876319459
4205	0.01876300787
4206	0.01876272864
4207	0.01876275749
4208	0.01876247458
4209	0.01876248961
4210	0.01876238972
4211	0.01876207426
4212	0.01876167365
4213	0.01876096556
4214	0.01876083769
4215	0.01876125431
4216	0.01876081163
4217	0.01876045969
4218	0.01876030927
4219	0.01876044255
4220	0.01876048642
4221	0.01876060581
4222	0.01876086424
4223	0.01876061972
4224	0.01876064727
4225	0.01876048045
4226	0.0187604445
4227	0.01876086878
4228	0.0187613168
4229	0.01876120265
4230	0.01876085396
4231	0.0187608774
4232	0.01876078746
4233	0.01876082789
4234	0.0187608686
4235	0.01876071869
4236	0.01876132435
4237	0.01876186187
4238	0.01876199851
4239	0.01876182393
4240	0.01876123432
4241	0.01876079272
4242	0.01876092967
4243	0.01876063755
4244	0.01876102243
4245	0.01876111353
4246	0.01876107605
4247	0.01876116077
4248	0.01876141581
4249	0.01876158978
4250	0.01876152301
4251	0.01876187946
4252	0.01876198047
4253	0.01876211873
4254	0.01876194877
4255	0.01876218029
4256	0.0187619964
4257	0.01876142226
4258	0.01876132536
4259	0.01876096653
4260	0.01876087524
4261	0.01876044142
4262	0.01876029179
4263	0.01875981785
4264	0.0187602498
4265	0.01875997264
4266	0.01875960088
4267	0.01875926156
4268	0.01875954222
4269	0.01875946818
4270	0.01875949468
4271	0.01875981387
4272	0.01876007685
4273	0.01875986201
4274	0.01875960598
4275	0.01875976517
4276	0.01875881365
4277	0.01875876601
4278	0.0187589359
4279	0.01875846961
4280	0.01875813149
4281	0.01875834255
4282	0.01875852923
4283	0.0187582798
4284	0.01875806341
4285	0.01875842953
4286	0.01875843157
4287	0.0187584506
4288	0.01875856335
4289	0.0187584186
4290	0.01875845925
4291	0.01875803343
4292	0.0187577942
4293	0.01875778249
4294	0.01875882141
4295	0.01875877451
4296	0.01875825532
4297	0.0187579342
4298	0.01875847101
4299	0.01875853548
4300	0.01875896376
4301	0.01875858528
4302	0.01875875776
